doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,tier_label
X51005582745,test,0.75,1.0,0.25,0.001999,0.00543,large-required
X51005587261,test,0.5,0.5,0.0,0.002031,0.005526,small-sufficient
X51005605287,test,1.0,0.75,-0.25,0.002056,0.005646,small-sufficient
X51005605295,test,0.5,0.5,0.0,0.002085,0.005688,small-sufficient
X51005605332,test,0.75,0.75,0.0,0.002023,0.005442,small-sufficient
X51005621482,test,1.0,0.75,-0.25,0.002155,0.005898,small-sufficient
X51005663274,test,0.75,0.75,0.0,0.002006,0.005451,small-sufficient
X51005663300,test,0.75,0.75,0.0,0.002001,0.005436,small-sufficient
X51005663307,test,0.75,0.5,-0.25,0.002178,0.006042,small-sufficient
X51005663309,test,0.75,1.0,0.25,0.001908,0.005157,large-required
X51005663310,test,1.0,1.0,0.0,0.002,0.005433,small-sufficient
X51005663323,test,0.75,1.0,0.25,0.001914,0.005175,large-required
X51005675099,test,1.0,1.0,0.0,0.002034,0.005535,small-sufficient
X51005675103,test,0.75,0.75,0.0,0.002051,0.005586,small-sufficient
X51005675104,test,0.75,0.75,0.0,0.00184,0.005433,small-sufficient
X51005675914,test,0.75,0.75,0.0,0.002224,0.00609,small-sufficient
X51005676534,test,0.75,1.0,0.25,0.002046,0.005571,large-required
X51005676535,test,1.0,1.0,0.0,0.002024,0.005505,small-sufficient
X51005676537,test,0.75,0.75,0.0,0.001865,0.005508,small-sufficient
X51005676542,test,0.75,0.75,0.0,0.001999,0.00543,small-sufficient
X51005676548,test,0.75,0.75,0.0,0.00186,0.005478,small-sufficient
X51005677327,test,0.75,0.75,0.0,0.001842,0.005424,small-sufficient
X51005677333,test,0.75,1.0,0.25,0.002062,0.005619,large-required
X51005677336,test,0.75,1.0,0.25,0.001994,0.005415,large-required
X51005677337,test,0.75,1.0,0.25,0.00202,0.005493,large-required
X510056849111,test,1.0,1.0,0.0,0.001879,0.00507,small-sufficient
X51005684949,test,0.75,0.75,0.0,0.001874,0.005055,small-sufficient
X51005705727,test,0.75,0.75,0.0,0.002166,0.005916,small-sufficient
X51005705729,test,0.75,1.0,0.25,0.002133,0.005832,large-required
X51005705784,test,1.0,1.0,0.0,0.002266,0.006231,small-sufficient
X51005710963,test,1.0,1.0,0.0,0.002015,0.005463,small-sufficient
X51005711402,test,1.0,1.0,0.0,0.002064,0.005625,small-sufficient
X51005711443,test,1.0,1.0,0.0,0.002066,0.005631,small-sufficient
X51005711444,test,1.0,1.0,0.0,0.002023,0.005502,small-sufficient
X51005711446,test,1.0,1.0,0.0,0.002043,0.005562,small-sufficient
X51005711449,test,1.0,1.0,0.0,0.001861,0.005496,small-sufficient
X51005715007,test,0.75,1.0,0.25,0.002156,0.005886,large-required
X51005715455,test,0.75,0.5,-0.25,0.001935,0.005328,small-sufficient
X51005719823,test,1.0,1.0,0.0,0.002039,0.00555,small-sufficient
X51005719855,test,0.75,0.75,0.0,0.001938,0.005682,small-sufficient
X51005719857,test,0.5,0.5,0.0,0.002055,0.005463,small-sufficient
X51005719863,test,0.75,0.75,0.0,0.001892,0.005604,small-sufficient
X51005719888,test,0.75,0.75,0.0,0.001921,0.005211,small-sufficient
X51005719889,test,0.75,1.0,0.25,0.002098,0.005742,large-required
X51005719895,test,1.0,1.0,0.0,0.002088,0.005697,small-sufficient
X51005719898,test,0.5,0.75,0.25,0.002171,0.005961,large-required
X51005719903,test,0.5,0.75,0.25,0.001988,0.005682,large-required
X51005719905,test,1.0,1.0,0.0,0.002058,0.005622,small-sufficient
X51005724552,test,0.75,1.0,0.25,0.002055,0.005583,large-required
X51005724611,test,0.75,1.0,0.25,0.002058,0.005592,large-required
X51005724622,test,0.75,1.0,0.25,0.002084,0.00567,large-required
X51005724623,test,0.5,0.5,0.0,0.002054,0.00555,small-sufficient
X51005724624,test,0.75,1.0,0.25,0.00209,0.005688,large-required
X51005724625,test,0.75,1.0,0.25,0.002109,0.005745,large-required
X51005724626,test,0.75,1.0,0.25,0.002108,0.005742,large-required
X51005724628,test,0.75,1.0,0.25,0.002059,0.005595,large-required
X51005741929,test,0.75,0.75,0.0,0.002172,0.005949,small-sufficient
X51005742110,test,0.75,1.0,0.25,0.001883,0.005082,large-required
X51005745213,test,0.75,0.75,0.0,0.002099,0.00573,small-sufficient
X51005745244,test,0.75,0.75,0.0,0.002096,0.005826,small-sufficient
X51005745298,test,0.5,0.25,-0.25,0.001987,0.005394,small-sufficient
X51005746203,test,1.0,1.0,0.0,0.002395,0.006603,small-sufficient
X51005746204,test,0.5,0.5,0.0,0.002029,0.00552,small-sufficient
X51005746206,test,0.75,0.75,0.0,0.002123,0.005802,small-sufficient
X51005746207,test,1.0,1.0,0.0,0.002315,0.006378,small-sufficient
X51005746210,test,1.0,0.75,-0.25,0.002224,0.00621,small-sufficient
X51005749904,test,0.75,0.75,0.0,0.002019,0.00549,small-sufficient
X51005757233,test,0.75,0.75,0.0,0.001841,0.005361,small-sufficient
X51005757282,test,1.0,1.0,0.0,0.002067,0.005634,small-sufficient
X51005757292,test,1.0,1.0,0.0,0.002124,0.005805,small-sufficient
X51005757308,test,1.0,1.0,0.0,0.002317,0.006399,small-sufficient
X51005757342,test,1.0,1.0,0.0,0.002028,0.005997,small-sufficient
X51005763958,test,1.0,1.0,0.0,0.002177,0.005949,small-sufficient
X51005763964,test,1.0,1.0,0.0,0.001722,0.005079,small-sufficient
X51005763999,test,1.0,0.75,-0.25,0.002162,0.006009,small-sufficient
X51005764031,test,1.0,1.0,0.0,0.002261,0.006201,small-sufficient
X51005764154,test,0.75,0.75,0.0,0.002162,0.005919,small-sufficient
X51005764161,test,0.75,0.5,-0.25,0.001794,0.005355,small-sufficient
X51005806692,test,1.0,1.0,0.0,0.002228,0.006117,small-sufficient
X51005806695,test,0.75,0.75,0.0,0.002089,0.005775,small-sufficient
X51005806696,test,0.5,0.75,0.25,0.00188,0.005553,large-required
X51005806718,test,1.0,1.0,0.0,0.002046,0.005571,small-sufficient
X51005806719,test,0.75,0.75,0.0,0.002112,0.005754,small-sufficient
X51005806720,test,0.75,0.75,0.0,0.002112,0.005874,small-sufficient
X51006008081,test,1.0,1.0,0.0,0.002067,0.005724,small-sufficient
X51006008082,test,1.0,1.0,0.0,0.002209,0.00606,small-sufficient
X51006008083,test,1.0,1.0,0.0,0.002091,0.005706,small-sufficient
X51006008090,test,1.0,1.0,0.0,0.002223,0.006087,small-sufficient
X51006008092,test,1.0,1.0,0.0,0.002158,0.005847,small-sufficient
X51006008093,test,1.0,1.0,0.0,0.002056,0.005586,small-sufficient
X51006008105,test,1.0,0.75,-0.25,0.002136,0.005886,small-sufficient
X51006008166,test,0.75,0.75,0.0,0.002049,0.005655,small-sufficient
X51006008206,test,0.75,0.75,0.0,0.001946,0.005241,small-sufficient
X51006248253,test,1.0,1.0,0.0,0.001955,0.005283,small-sufficient
X51006311714,test,0.75,1.0,0.25,0.001897,0.005604,large-required
X51006327953,test,1.0,1.0,0.0,0.001993,0.005412,small-sufficient
X51006327960,test,0.75,0.75,0.0,0.002117,0.005784,small-sufficient
X51006328345,test,0.75,0.75,0.0,0.002071,0.005646,small-sufficient
X51006328937,test,1.0,1.0,0.0,0.002004,0.005445,small-sufficient
X51006328967,test,1.0,1.0,0.0,0.002167,0.005904,small-sufficient
X51006329183,test,0.75,0.75,0.0,0.002105,0.006213,small-sufficient
X51006329388,test,1.0,1.0,0.0,0.002005,0.005448,small-sufficient
X51006332641,test,0.75,0.75,0.0,0.001876,0.005061,small-sufficient
X51006334139,test,0.75,1.0,0.25,0.001991,0.005406,large-required
X51006334742,test,1.0,1.0,0.0,0.002148,0.005847,small-sufficient
X51006334766,test,1.0,1.0,0.0,0.002044,0.005565,small-sufficient
X51006334770,test,0.75,0.75,0.0,0.002135,0.005838,small-sufficient
X51006334819,test,1.0,1.0,0.0,0.002034,0.005535,small-sufficient
X51006334927,test,0.75,0.75,0.0,0.001862,0.005019,small-sufficient
X51006335818,test,0.75,1.0,0.25,0.002102,0.005754,large-required
X51006349081,test,1.0,1.0,0.0,0.002027,0.005544,small-sufficient
X51006349083,test,1.0,1.0,0.0,0.002055,0.005598,small-sufficient
X51006349085,test,0.75,0.75,0.0,0.002074,0.005565,small-sufficient
X51006350737,test,1.0,1.0,0.0,0.002035,0.005538,small-sufficient
X51006387660,test,1.0,1.0,0.0,0.002142,0.005829,small-sufficient
X51006387737,test,1.0,1.0,0.0,0.002,0.005433,small-sufficient
X51006387931,test,1.0,0.75,-0.25,0.001958,0.005382,small-sufficient
X51006387950,test,1.0,0.75,-0.25,0.001955,0.005373,small-sufficient
X51006387973,test,0.75,0.75,0.0,0.002341,0.006261,small-sufficient
X51006388068,test,1.0,1.0,0.0,0.002105,0.005748,small-sufficient
X51006388081,test,0.25,1.0,0.75,0.002176,0.005811,large-required
X51006388089,test,0.75,1.0,0.25,0.00192,0.005193,large-required
X51006389894,test,0.75,0.75,0.0,0.001983,0.005427,small-sufficient
X51006389898,test,1.0,1.0,0.0,0.002033,0.005532,small-sufficient
X51006392167,test,0.5,0.75,0.25,0.002167,0.005829,large-required
X51006401845,test,1.0,1.0,0.0,0.002014,0.005475,small-sufficient
X51006401853,test,0.5,0.25,-0.25,0.001986,0.005376,small-sufficient
X51006401977,test,1.0,1.0,0.0,0.001901,0.005136,small-sufficient
X51006414425,test,0.75,1.0,0.25,0.002076,0.005661,large-required
X51006414427,test,1.0,1.0,0.0,0.002036,0.005541,small-sufficient
X51006414433,test,1.0,1.0,0.0,0.002036,0.005541,small-sufficient
X51006414512,test,0.75,0.75,0.0,0.001896,0.005106,small-sufficient
X51006414532,test,0.25,0.5,0.25,0.002245,0.006003,large-required
X51006414593,test,0.75,1.0,0.25,0.002068,0.005622,large-required
X51006414600,test,0.75,0.75,0.0,0.0022,0.006078,small-sufficient
X51006414702,test,1.0,1.0,0.0,0.00201,0.005463,small-sufficient
X51006414708,test,1.0,1.0,0.0,0.002124,0.005805,small-sufficient
X51006414715,test,0.75,1.0,0.25,0.001716,0.005061,large-required
X51006414717,test,1.0,0.75,-0.25,0.002217,0.006129,small-sufficient
X51006414728,test,1.0,0.75,-0.25,0.002056,0.005706,small-sufficient
X51006438346,test,1.0,1.0,0.0,0.001952,0.005289,small-sufficient
X51006466070,test,0.75,1.0,0.25,0.001899,0.00513,large-required
X51006502534,test,0.75,0.75,0.0,0.002002,0.005439,small-sufficient
X51006502540,test,0.75,1.0,0.25,0.002119,0.00579,large-required
X51006554841,test,0.75,0.5,-0.25,0.002145,0.005943,small-sufficient
X51006555819,test,0.75,0.75,0.0,0.002224,0.00618,small-sufficient
X51006555833,test,0.75,0.75,0.0,0.002038,0.006102,small-sufficient
X51006555835,test,0.75,0.75,0.0,0.002246,0.006246,small-sufficient
X51006556610,test,0.75,0.75,0.0,0.002181,0.005976,small-sufficient
X51006556648,test,0.75,0.75,0.0,0.002222,0.006174,small-sufficient
X51006556654,test,0.75,0.75,0.0,0.002223,0.006177,small-sufficient
X51006556657,test,0.75,0.75,0.0,0.002196,0.006096,small-sufficient
X51006556658,test,0.75,0.75,0.0,0.002194,0.00609,small-sufficient
X51006556723,test,0.75,0.75,0.0,0.002107,0.005829,small-sufficient
X51006556728,test,0.75,0.75,0.0,0.00227,0.006318,small-sufficient
X51006556734,test,0.75,0.75,0.0,0.002065,0.006183,small-sufficient
X51006556740,test,0.75,0.75,0.0,0.002268,0.006312,small-sufficient
X51006556806,test,0.75,0.75,0.0,0.002176,0.006036,small-sufficient
X51006556808,test,0.75,0.75,0.0,0.002264,0.0063,small-sufficient
X51006556809,test,0.75,0.75,0.0,0.002242,0.006234,small-sufficient
X51006556810,test,0.75,0.75,0.0,0.002174,0.00603,small-sufficient
X51006556812,test,0.75,0.75,0.0,0.002219,0.006165,small-sufficient
X51006556821,test,0.75,0.75,0.0,0.00222,0.006168,small-sufficient
X51006556826,test,0.75,0.75,0.0,0.002193,0.006087,small-sufficient
X51006556827,test,0.75,0.75,0.0,0.002238,0.006222,small-sufficient
X51006556829,test,0.75,0.75,0.0,0.002198,0.006102,small-sufficient
X51006556851,test,0.75,0.75,0.0,0.002293,0.006387,small-sufficient
X51006556865,test,1.0,0.75,-0.25,0.002224,0.00618,small-sufficient
X51006557115,test,0.75,0.75,0.0,0.002086,0.006246,small-sufficient
X51006557169,test,0.75,0.75,0.0,0.002197,0.006099,small-sufficient
X51006557173,test,0.75,0.75,0.0,0.00222,0.006168,small-sufficient
X51006557187,test,0.75,0.75,0.0,0.002245,0.006243,small-sufficient
X51006557194,test,0.75,0.75,0.0,0.002239,0.006225,small-sufficient
X51006557196,test,0.75,0.75,0.0,0.002198,0.006102,small-sufficient
X51006557208,test,0.75,0.75,0.0,0.002174,0.00603,small-sufficient
X51006557209,test,0.75,0.75,0.0,0.002115,0.005853,small-sufficient
X51006557507,test,0.75,0.75,0.0,0.002196,0.006096,small-sufficient
X51006619328,test,0.75,0.75,0.0,0.002082,0.005769,small-sufficient
X51006619338,test,0.75,0.5,-0.25,0.001811,0.005406,small-sufficient
X51006619346,test,1.0,1.0,0.0,0.002273,0.006252,small-sufficient
X51006619503,test,0.75,1.0,0.25,0.002034,0.005535,large-required
X51006619506,test,1.0,0.75,-0.25,0.002099,0.00573,small-sufficient
X51006619507,test,0.5,0.75,0.25,0.002075,0.005568,large-required
X51006619509,test,0.5,0.75,0.25,0.001829,0.00492,large-required
X51006619564,test,0.5,0.25,-0.25,0.002082,0.005679,small-sufficient
X51006619567,test,1.0,1.0,0.0,0.002023,0.005502,small-sufficient
X51006619569,test,1.0,1.0,0.0,0.00217,0.005943,small-sufficient
X51006619570,test,1.0,1.0,0.0,0.002227,0.006114,small-sufficient
X51006619700,test,1.0,1.0,0.0,0.001977,0.005844,small-sufficient
X51006619703,test,1.0,1.0,0.0,0.002131,0.005826,small-sufficient
X51006619704,test,1.0,1.0,0.0,0.002254,0.006195,small-sufficient
X51006619757,test,0.75,0.5,-0.25,0.001961,0.005856,small-sufficient
X51006619760,test,0.75,1.0,0.25,0.002023,0.005502,large-required
X51006619764,test,1.0,1.0,0.0,0.002249,0.00618,small-sufficient
X51006619766,test,1.0,1.0,0.0,0.00241,0.006663,small-sufficient
X51006619779,test,1.0,1.0,0.0,0.001931,0.005226,small-sufficient
X51006619784,test,0.25,0.5,0.25,0.00197,0.005343,large-required
X51006619790,test,0.75,0.75,0.0,0.00207,0.005748,small-sufficient
X51006619842,test,0.25,0.5,0.25,0.002065,0.005628,large-required
X51006619863,test,0.5,0.25,-0.25,0.001984,0.005385,small-sufficient
X51006619869,test,0.5,0.75,0.25,0.002223,0.005892,large-required
X51006620175,test,1.0,1.0,0.0,0.0022,0.006033,small-sufficient
X51006620182,test,0.5,0.75,0.25,0.002065,0.005628,large-required
X51006620192,test,0.5,0.75,0.25,0.002244,0.00591,large-required
X51006620437,test,0.75,0.5,-0.25,0.001961,0.005376,small-sufficient
X51006647933,test,1.0,1.0,0.0,0.001776,0.005226,small-sufficient
X51006647984,test,0.75,0.5,-0.25,0.002213,0.005997,small-sufficient
X51006733495,test,0.25,0.25,0.0,0.001971,0.005331,small-sufficient
X51006828199,test,0.75,0.75,0.0,0.00208,0.005673,small-sufficient
X51006828200,test,0.75,1.0,0.25,0.002022,0.005559,large-required
X51006828201,test,1.0,1.0,0.0,0.002158,0.005862,small-sufficient
X51006856982,test,0.5,1.0,0.5,0.002033,0.005982,large-required
X51006857126,test,0.75,1.0,0.25,0.001994,0.005415,large-required
X51006857132,test,1.0,0.75,-0.25,0.002114,0.00582,small-sufficient
X51006857137,test,0.5,0.5,0.0,0.001949,0.005265,small-sufficient
X51006857540,test,0.5,0.75,0.25,0.002146,0.006006,large-required
X51006912959,test,0.75,1.0,0.25,0.002044,0.005535,large-required
X51006912976,test,0.5,0.75,0.25,0.002292,0.006279,large-required
X51006912998,test,1.0,1.0,0.0,0.001896,0.005106,small-sufficient
X51006913018,test,1.0,0.75,-0.25,0.002338,0.006492,small-sufficient
X51006913032,test,1.0,1.0,0.0,0.00211,0.005778,small-sufficient
X51006913060,test,0.5,0.75,0.25,0.002034,0.00552,large-required
X51006913061,test,1.0,1.0,0.0,0.002027,0.005529,small-sufficient
X51007103597,test,1.0,1.0,0.0,0.001946,0.005271,small-sufficient
X51007103610,test,0.75,1.0,0.25,0.001957,0.005769,large-required
X51007103649,test,0.75,1.0,0.25,0.002193,0.005997,large-required
X51007103668,test,1.0,1.0,0.0,0.002193,0.006012,small-sufficient
X51007103687,test,1.0,1.0,0.0,0.002125,0.005808,small-sufficient
X51007225406,test,1.0,1.0,0.0,0.001918,0.005172,small-sufficient
X51007231274,test,1.0,1.0,0.0,0.002029,0.00552,small-sufficient
X51007231275,test,1.0,1.0,0.0,0.001845,0.005448,small-sufficient
X51007231276,test,1.0,1.0,0.0,0.002028,0.005532,small-sufficient
X51007231331,test,1.0,1.0,0.0,0.002103,0.005757,small-sufficient
X51007231341,test,1.0,1.0,0.0,0.002034,0.005535,small-sufficient
X51007231343,test,1.0,1.0,0.0,0.001847,0.005454,small-sufficient
X51007231346,test,1.0,1.0,0.0,0.00198,0.005358,small-sufficient
X51007231364,test,0.75,1.0,0.25,0.002153,0.005622,large-required
X51007231372,test,0.5,0.75,0.25,0.002105,0.005568,large-required
X51007339105,test,1.0,1.0,0.0,0.002081,0.005661,small-sufficient
X51007339109,test,1.0,1.0,0.0,0.002065,0.005628,small-sufficient
X51007339116,test,1.0,1.0,0.0,0.002066,0.005631,small-sufficient
X51007339119,test,1.0,1.0,0.0,0.002072,0.005634,small-sufficient
X51007339121,test,1.0,1.0,0.0,0.002065,0.005628,small-sufficient
X51007339122,test,1.0,1.0,0.0,0.002065,0.005628,small-sufficient
X51007339125,test,1.0,1.0,0.0,0.002065,0.005628,small-sufficient
X51007339127,test,1.0,1.0,0.0,0.002071,0.005646,small-sufficient
X51007339134,test,1.0,1.0,0.0,0.00207,0.005628,small-sufficient
X51007339159,test,1.0,1.0,0.0,0.001944,0.00573,small-sufficient
X51007339160,test,1.0,1.0,0.0,0.002109,0.00576,small-sufficient
X51007339161,test,1.0,1.0,0.0,0.002111,0.005751,small-sufficient
X51007339163,test,1.0,1.0,0.0,0.002131,0.005826,small-sufficient
X51007339638,test,1.0,1.0,0.0,0.002214,0.006075,small-sufficient
X51007391390,test,1.0,1.0,0.0,0.002012,0.005469,small-sufficient
X51007433809,test,1.0,1.0,0.0,0.002063,0.005607,small-sufficient
X51007579714,test,0.75,0.75,0.0,0.002223,0.006087,small-sufficient
X51007579719,test,0.75,1.0,0.25,0.002088,0.005697,large-required
X51007579725,test,1.0,1.0,0.0,0.00193,0.005208,small-sufficient
X51007846266,test,1.0,1.0,0.0,0.002051,0.005586,small-sufficient
X51007846268,test,1.0,1.0,0.0,0.002114,0.005775,small-sufficient
X51007846282,test,0.75,0.75,0.0,0.002139,0.00591,small-sufficient
X51007846283,test,1.0,0.75,-0.25,0.002468,0.006882,small-sufficient
X51007846288,test,1.0,1.0,0.0,0.00205,0.005598,small-sufficient
X51007846289,test,0.75,0.75,0.0,0.002181,0.006036,small-sufficient
X51007846290,test,1.0,1.0,0.0,0.002066,0.005646,small-sufficient
X51007846303,test,1.0,1.0,0.0,0.002034,0.00555,small-sufficient
X51007846304,test,1.0,1.0,0.0,0.002106,0.005766,small-sufficient
X51007846310,test,0.75,0.75,0.0,0.002195,0.006093,small-sufficient
X51007846321,test,1.0,1.0,0.0,0.001974,0.005355,small-sufficient
X51007846355,test,1.0,0.75,-0.25,0.002158,0.005982,small-sufficient
X51007846358,test,0.5,0.5,0.0,0.00201,0.005928,small-sufficient
X51007846360,test,0.75,0.75,0.0,0.002072,0.005619,small-sufficient
X51007846361,test,0.75,1.0,0.25,0.002016,0.005481,large-required
X51007846371,test,1.0,1.0,0.0,0.002099,0.005715,small-sufficient
X51007846372,test,1.0,1.0,0.0,0.002084,0.005685,small-sufficient
X51007846379,test,1.0,0.75,-0.25,0.002184,0.00651,small-sufficient
X51007846387,test,0.75,0.75,0.0,0.002045,0.005568,small-sufficient
X51007846392,test,1.0,1.0,0.0,0.002083,0.005682,small-sufficient
X51007846396,test,0.75,0.75,0.0,0.00216,0.005643,small-sufficient
X51007846397,test,0.75,0.75,0.0,0.002059,0.005625,small-sufficient
X51007846400,test,0.5,0.5,0.0,0.002065,0.005628,small-sufficient
X51007846403,test,0.75,0.75,0.0,0.002011,0.005541,small-sufficient
X51008030561,test,1.0,1.0,0.0,0.002068,0.005637,small-sufficient
X51008030563,test,1.0,1.0,0.0,0.002024,0.005595,small-sufficient
X51008042779,test,1.0,1.0,0.0,0.002044,0.005565,small-sufficient
X51008042780,test,1.0,1.0,0.0,0.002043,0.005562,small-sufficient
X51008042781,test,1.0,1.0,0.0,0.002023,0.005502,small-sufficient
X51008042786,test,0.75,1.0,0.25,0.002104,0.00567,large-required
X51008042787,test,0.5,0.5,0.0,0.002158,0.006387,small-sufficient
X51008099047,test,1.0,1.0,0.0,0.002032,0.005619,small-sufficient
X51008099086,test,1.0,1.0,0.0,0.002058,0.005607,small-sufficient
X51008099088,test,1.0,1.0,0.0,0.002002,0.005439,small-sufficient
X51008099090,test,1.0,1.0,0.0,0.002011,0.005466,small-sufficient
X51008099100,test,0.75,1.0,0.25,0.002139,0.00585,large-required
X51009008095,test,0.75,0.75,0.0,0.002054,0.005595,small-sufficient
X51009447842,test,1.0,1.0,0.0,0.00204,0.005553,small-sufficient
X51009453729,test,1.0,1.0,0.0,0.00216,0.005913,small-sufficient
X51009568881,test,0.75,1.0,0.25,0.002021,0.005496,large-required
