doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,tier_label
receipt_00090,test,0.2222,0.2222,0.0,0.002622,0.006789,small-sufficient
receipt_00091,test,0.6667,0.6667,0.0,0.002565,0.006618,small-sufficient
receipt_00092,test,0.4211,0.5556,0.1345,0.002311,0.006651,large-required
receipt_00093,test,0.2353,0.25,0.0147,0.002641,0.006576,small-sufficient
receipt_00094,test,0.55,0.6471,0.0971,0.003559,0.009135,large-required
receipt_00095,test,0.32,0.32,0.0,0.002611,0.007836,small-sufficient
receipt_00096,test,0.2,0.3,0.1,0.002237,0.006774,large-required
receipt_00097,test,0.2857,0.3846,0.0989,0.002149,0.0078,large-required
receipt_00098,test,0.3871,0.4138,0.0267,0.003836,0.008766,large-required
receipt_00099,test,0.2069,0.1739,-0.033,0.003663,0.014022,small-sufficient
