doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
receipt_00016,cord,1,large-required,0.2703,0.3784,0.1081,0.6708471264244771,0.6490279681234455,0.49778822777466336,0.003486,0.010551,54.95,41.7,0,0.1609,999.3,0.0,0.2222222222222222,0.1256025477448606,0.2727272727272727,8.487654320987653,0.3055555555555556,1.5,36
receipt_00017,cord,1,large-required,0.5957,0.6222,0.0265,0.6126592748428505,0.575462962962963,0.40131273457546746,0.003786,0.010851,68.86,29.3,0,0.1401,321.6,0.0,0.2102272727272727,0.116524537575835,0.3571428571428571,10.9375,0.3783783783783784,1.3333333333333333,37
receipt_00018,cord,1,large-required,0.375,0.4615,0.0865,0.6625088165580142,0.6220919411874185,0.608180195114902,0.002571,0.005766,39.0,24.0,0,0.2244,817.8,0.0,0.1692307692307692,0.0605692913385523,0.0,5.787037037037037,0.4545454545454545,1.5,11
receipt_00019,cord,1,large-required,0.3333,0.5556,0.2222,0.7708662305359221,0.8257956448911222,0.6494323254809165,0.002582,0.006669,32.71,24.2,0,0.1333,292.7,0.0,0.24,0.1060173071790054,0.4,5.787037037037037,0.2777777777777778,1.5,18
receipt_00020,cord,0,small-sufficient,0.6316,0.6316,0.0,0.6705032584398865,0.654962311557789,0.6737265814530123,0.003156,0.009471,28.85,20.0,0,0.1685,716.5,0.0,0.2171052631578947,0.1230300697106265,0.5555555555555556,6.944444444444445,0.2727272727272727,1.5,33
receipt_00021,cord,1,large-required,0.3478,0.5455,0.1976,0.7246028088021852,0.606283449769171,0.6384076186305728,0.003177,0.007704,34.42,28.1,0,0.0876,578.6,0.25,0.2580645161290322,0.0772750285247328,0.4285714285714285,5.46875,0.2916666666666667,1.3333333333333333,24
receipt_00022,cord,1,large-required,0.3,0.5556,0.2556,0.4804220528207838,0.4031984275886715,0.5680158206976826,0.002873,0.006822,44.9,39.1,0,0.094,1102.3,0.0,0.1956521739130435,0.3415284058879282,0.4,3.858024691358025,0.2777777777777778,1.5,18
receipt_00023,cord,0,small-sufficient,0.5556,0.5556,0.0,0.5442160104658713,0.3713878713878714,0.6364579493831942,0.002559,0.0066,34.72,30.9,0,0.1568,410.9,0.0,0.208955223880597,0.305656024865096,0.4,3.858024691358025,0.3571428571428571,1.5,14
receipt_00024,cord,1,large-required,0.1765,0.5455,0.369,0.6857648916854272,0.6490279681234455,0.6374333491146028,0.004137,0.009744,34.57,26.9,0,0.0745,1171.5,0.0,0.1592356687898089,0.1016816022130186,0.0,10.416666666666666,0.36,1.5,25
receipt_00025,cord,1,large-required,0.6154,0.6667,0.0513,0.4799162649571304,0.3970161782661783,0.6117927029979641,0.003278,0.007572,38.46,27.7,0,0.1275,772.2,0.0,0.196078431372549,0.3490714152296518,0.5,4.62962962962963,0.3,1.5,20
receipt_00026,cord,1,large-required,0.3636,0.4375,0.0739,0.7470808819457523,0.6001012004466778,0.6003802636116852,0.002883,0.008607,40.16,38.0,0,0.1034,174.3,0.1714285714285714,0.2430555555555555,0.128848614032788,0.1428571428571428,10.9375,0.4,1.7777777777777777,35
receipt_00027,cord,0,small-sufficient,0.3333,0.3333,0.0,0.7180341105818594,0.654962311557789,0.5908306713538605,0.002655,0.006888,41.57,33.5,0,0.1969,857.0,0.0,0.1976744186046511,0.0642180606317465,0.0,5.401234567901234,0.4117647058823529,1.5,17
receipt_00028,cord,0,small-sufficient,0.5714,0.5714,0.0,0.6214345364875218,0.5015782828282829,0.4373100325136429,0.003281,0.008166,63.6,36.4,0,0.2738,613.5,0.0,0.2037037037037037,0.1737363232571231,0.125,4.62962962962963,0.3636363636363636,1.5,22
receipt_00029,cord,1,large-required,0.6182,0.6415,0.0233,0.5089897757810261,0.6023989898989899,0.44056485773043585,0.004324,0.012405,63.13,36.3,0,0.1649,1001.5,0.0,0.2216981132075471,0.1233189129265384,0.75,9.25925925925926,0.2553191489361702,1.5,47
receipt_00030,cord,0,small-sufficient,0.2857,0.2857,0.0,0.7020528556423044,0.5291666666666667,0.2846837500856214,0.002361,0.006246,87.4,6.2,0,0.1625,214.1,0.0625,0.2051282051282051,0.0959528717168584,0.1666666666666666,4.62962962962963,0.375,1.5,16
receipt_00031,cord,0,small-sufficient,0.3158,0.3,-0.0158,0.6089234351906727,0.5892365051061761,0.6380180468789068,0.002188,0.006987,34.48,24.5,0,0.3237,277.2,0.0,0.2110091743119266,0.097666010640162,0.5714285714285714,1.708984375,0.3043478260869565,1.7777777777777777,23
receipt_00032,cord,1,large-required,0.4444,0.5,0.0556,0.5780682801007265,0.17711301044634378,0.6393159112389862,0.002762,0.006504,34.28,20.6,0,0.3366,341.3,0.0,0.1785714285714285,0.2630669592627682,0.1666666666666666,1.8382352941176472,0.4,1.7777777777777777,15
receipt_00033,cord,0,small-sufficient,0.5517,0.5714,0.0197,0.6370406982937779,0.654962311557789,0.5119865892678992,0.003458,0.008337,52.93,32.7,0,0.2039,810.2,0.0,0.2170542635658915,0.0650118657483474,0.5,9.25925925925926,0.2857142857142857,1.5,28
receipt_00034,cord,0,small-sufficient,0.5455,0.5455,0.0,0.7047144267403221,0.586566091954023,0.42517180969491175,0.002487,0.007464,65.36,15.0,0,0.1393,920.7,0.0,0.1944444444444444,0.0771486538679765,0.2857142857142857,11.217948717948715,0.3333333333333333,1.95,21
receipt_00035,cord,0,small-sufficient,0.7333,0.7333,0.0,0.4264262028714614,0.4137085137085137,0.48541948478079994,0.002811,0.008436,56.71,33.5,0,0.1258,192.1,0.0,0.1932773109243697,0.3077851959382554,0.5714285714285714,5.401234567901234,0.3043478260869565,1.5,23
receipt_00036,cord,1,large-required,0.4545,0.4762,0.0216,0.6954502504780345,0.654962311557789,0.6603628280000808,0.002888,0.007062,30.99,23.2,0,0.2009,130.2,0.0,0.2117647058823529,0.143924355944808,0.4,1.220703125,0.2777777777777778,1.7777777777777777,18
receipt_00037,cord,0,small-sufficient,0.5,0.5,0.0,0.5961962783502514,0.6001012004466778,0.5656683296856929,0.00217,0.005808,45.24,34.5,0,0.1914,937.5,0.0,0.2,0.1723280873710658,0.25,4.62962962962963,0.3636363636363636,1.5,11
receipt_00038,cord,0,small-sufficient,0.7385,0.75,0.0115,0.6749898248570798,0.6354928596307907,0.6666409952206518,0.004615,0.013563,29.99,23.0,0,0.2939,349.3,0.0392156862745098,0.2328767123287671,0.1069293804261569,0.6153846153846154,3.173828125,0.2549019607843137,1.7777777777777777,51
receipt_00039,cord,1,large-required,0.2857,0.3913,0.1056,0.7203433859460878,0.6490279681234455,0.6509672787235293,0.004184,0.011865,32.47,21.2,0,0.1868,105.6,0.0178571428571428,0.2213438735177865,0.1205338163837736,0.5,10.802469135802468,0.25,1.5,56
receipt_00040,cord,1,large-required,0.6087,0.6364,0.0277,0.5945114693842537,0.6001012004466778,0.6163908200465111,0.003071,0.007836,37.77,20.5,0,0.0529,611.8,0.0,0.1398601398601398,0.1162886764966222,0.125,12.5,0.4,1.4222222222222225,20
receipt_00041,cord,1,large-required,0.4783,0.6087,0.1304,0.4484917065656642,0.49071358748778104,0.36687174310451015,0.003849,0.01155,74.04,24.3,0,0.2005,541.4,0.0,0.1389830508474576,0.2066571753500592,0.3076923076923077,11.284722222222223,0.3170731707317073,1.7777777777777777,41
receipt_00042,cord,0,small-sufficient,0.2222,0.2,-0.0222,0.6785680568903691,0.6085568326947638,0.5930042526281374,0.002621,0.007536,41.25,19.8,0,0.2875,131.9,0.0,0.2197802197802197,0.2142833529976158,0.25,2.450980392156863,0.4,1.7777777777777777,20
receipt_00043,cord,0,small-sufficient,0.1176,0.1111,-0.0065,0.5299102327563863,0.6220919411874185,0.6402879767375259,0.002573,0.007437,34.13,21.9,0,0.2928,352.9,0.2333333333333333,0.1935483870967742,0.1453796411289035,0.5,1.953125,0.2666666666666666,1.7777777777777777,30
receipt_00044,cord,1,large-required,0.4,0.5,0.1,0.6229238082350549,0.2156594529662962,0.5952419502448004,0.002581,0.005616,40.92,28.1,0,0.2176,613.0,0.0,0.2127659574468085,0.2095997767251617,0.25,3.08641975308642,0.4,1.5,10
receipt_00045,cord,0,small-sufficient,0.5517,0.5333,-0.0184,0.641931910713459,0.6490279681234455,0.44729813584535344,0.003237,0.008349,62.16,32.1,0,0.2291,688.1,0.0,0.25,0.2167858707159277,0.4,7.716049382716049,0.3703703703703703,1.5,27
receipt_00046,cord,1,large-required,0.4615,0.6667,0.2051,0.6533379621815905,0.654962311557789,0.5658755813762683,0.003152,0.007344,45.21,34.0,0,0.2047,643.9,0.0,0.202020202020202,0.0526642298467926,0.2857142857142857,5.401234567901234,0.35,1.5,20
receipt_00047,cord,0,small-sufficient,0.5,0.5,0.0,0.5526669127921088,0.586566091954023,0.41019460068898833,0.003851,0.009501,67.55,30.1,0,0.1402,1279.5,0.0277777777777777,0.18,0.0737352235854515,0.3636363636363636,8.487654320987653,0.3055555555555556,1.5,36
receipt_00048,cord,1,large-required,0.2105,0.2857,0.0752,0.646818715252074,0.654962311557789,0.5484627514280603,0.002662,0.007509,47.72,29.4,0,0.1996,548.7,0.0,0.1844660194174757,0.0673637580814408,0.125,6.172839506172839,0.4210526315789473,1.5,19
receipt_00049,cord,0,small-sufficient,0.3333,0.3333,0.0,0.624039358640649,0.5927483412765162,0.529039157346644,0.003032,0.007659,50.5,28.2,0,0.1527,981.9,0.0,0.2291666666666666,0.2420488767198038,0.4285714285714285,8.101851851851851,0.3181818181818182,1.5,22
receipt_00050,cord,1,large-required,0.3333,0.375,0.0417,0.5613211245434226,0.16437740168424494,0.6809170071865052,0.00277,0.006528,27.68,18.6,0,0.0864,216.8,0.0,0.1666666666666666,0.2949516056985315,0.1666666666666666,4.62962962962963,0.4285714285714285,1.5,14
receipt_00051,cord,0,small-sufficient,0.4737,0.4865,0.0128,0.6425530460417431,0.5541907066195173,0.3770532818279071,0.00336,0.009798,72.49,24.9,0,0.3089,1258.5,0.0,0.2085561497326203,0.1086759891275643,0.3076923076923077,10.15625,0.3333333333333333,1.7777777777777777,39
receipt_00052,cord,1,large-required,0.1905,0.5,0.3095,0.4965415125427862,0.5296296296296297,0.5051695670747782,0.00264,0.007683,53.9,30.0,0,0.2556,822.5,0.0,0.1904761904761904,0.300851697809439,0.25,6.172839506172839,0.4,1.5,20
receipt_00053,cord,0,small-sufficient,0.5517,0.5714,0.0197,0.44530752784224925,0.5076388888888889,0.512267625284436,0.003454,0.00828,52.89,39.2,0,0.2622,961.3,0.0,0.2195121951219512,0.2379787107747391,0.7142857142857143,5.401234567901234,0.2592592592592592,1.5,27
receipt_00054,cord,0,small-sufficient,0.2,0.2,0.0,0.6487386648713451,0.5534722222222223,0.5317007089467106,0.002063,0.005487,50.12,32.1,0,0.1005,390.2,0.0,0.173076923076923,0.0645720541179416,0.0,3.08641975308642,0.4444444444444444,1.5,9
receipt_00055,cord,1,large-required,0.3529,0.375,0.0221,0.4600484940423328,0.5534722222222223,0.6205710228107262,0.002593,0.006417,37.14,34.7,0,0.1192,916.5,0.0,0.2028985507246376,0.3852237130059999,0.5,3.08641975308642,0.2857142857142857,1.5,14
receipt_00056,cord,0,small-sufficient,0.1429,0.1429,0.0,0.7114279322075018,0.5505050505050505,0.5869502227339133,0.002057,0.006174,42.14,36.3,0,0.1509,456.2,0.1538461538461538,0.2241379310344827,0.0759502774161211,0.0,3.4722222222222223,0.4615384615384615,1.5,13
receipt_00057,cord,0,small-sufficient,0.8,0.7273,-0.0727,0.7843565880376712,0.5406555981268625,0.6418408873491805,0.001815,0.005748,33.89,21.4,0,0.2206,411.3,0.25,0.2352941176470588,0.0941959395819672,0.0,3.4722222222222223,0.375,1.5,8
receipt_00058,cord,0,small-sufficient,0.2353,0.2353,0.0,0.7673067812461885,0.6490279681234455,0.6648262823380218,0.002267,0.006819,30.28,21.8,0,0.1274,95.6,0.0526315789473684,0.2159090909090909,0.1086369951171839,0.1428571428571428,2.144607843137255,0.3684210526315789,1.7777777777777777,19
receipt_00059,cord,0,small-sufficient,0.7188,0.7188,0.0,0.7321404752423157,0.6001012004466778,0.6796326150205075,0.004567,0.013704,27.89,19.4,0,0.1153,215.2,0.0,0.2576419213973799,0.1752000606706427,0.6428571428571429,3.4722222222222223,0.2372881355932203,1.3333333333333333,59
receipt_00060,cord,1,large-required,0.1739,0.5,0.3261,0.6757372599681621,0.6083333333333333,0.5406518039709826,0.003036,0.008046,48.84,36.1,0,0.1067,603.4,0.0357142857142857,0.2153846153846153,0.1796715037621697,0.2,7.8125,0.3571428571428571,1.7777777777777777,28
receipt_00061,cord,1,large-required,0.4286,0.7692,0.3407,0.7513418042142163,0.5541907066195173,0.41285045606666393,0.003849,0.014355,67.16,28.5,0,0.3333,1574.5,0.0,0.225531914893617,0.132062548124988,0.0454545454545454,25.46296296296296,0.4150943396226415,1.5,53
receipt_00062,cord,1,large-required,0.6,0.6667,0.0667,0.625054714412304,0.6541666666666667,0.5343604580114462,0.002835,0.006618,49.74,37.1,0,0.1738,364.3,0.0,0.2424242424242424,0.2821669475681481,0.4,3.858024691358025,0.3125,1.5,16
receipt_00063,cord,1,large-required,0.24,0.3704,0.1304,0.6313877368107754,0.6490279681234455,0.5642860682700478,0.003052,0.008364,45.44,39.4,0,0.1268,1531.2,0.0,0.2113821138211382,0.0857731074392877,0.3333333333333333,7.03125,0.3461538461538461,1.649484536082474,26
receipt_00064,cord,0,small-sufficient,0.4,0.4,0.0,0.698909162754176,0.5892365051061761,0.6617489646356953,0.002036,0.005511,30.77,25.8,0,0.1892,78.3,0.0,0.173076923076923,0.0373905064959582,0.0,2.314814814814815,0.4444444444444444,1.5,9
receipt_00065,cord,0,small-sufficient,0.4615,0.4286,-0.033,0.6902039296563507,0.5076388888888889,0.6209682165048505,0.002204,0.00618,37.08,26.8,0,0.1165,234.7,0.0,0.2166666666666666,0.2343517199041375,0.2,2.9308323563892147,0.3846153846153846,1.7770833333333331,13
receipt_00066,cord,0,small-sufficient,0.2222,0.2105,-0.0117,0.7547210830141328,0.8257956448911222,0.5805959182607757,0.002651,0.007326,43.07,20.9,0,0.1715,228.4,0.0,0.1938775510204081,0.0641384771285073,0.0,6.172839506172839,0.4210526315789473,1.5,19
receipt_00067,cord,1,large-required,0.25,0.375,0.125,0.5701349325363331,0.606283449769171,0.5810751584005354,0.002485,0.006468,43.0,0.0,-1,0.2887,898.2,0.0,0.1772151898734177,0.1215252354549226,0.1666666666666666,9.25925925925926,0.4285714285714285,1.5,14
receipt_00068,cord,0,small-sufficient,0.2,0.2,0.0,0.5855707545960402,0.43284425375637836,0.5312805799422355,0.002035,0.005403,50.18,25.7,0,0.2613,634.3,0.1111111111111111,0.2,0.1163024768499013,0.3333333333333333,3.4722222222222223,0.3333333333333333,1.5,9
receipt_00069,cord,0,small-sufficient,0.5,0.5,0.0,0.4938856348554776,0.33990499233380306,0.5369483389394426,0.00253,0.007593,49.37,29.8,0,0.2963,168.6,0.0,0.2018348623853211,0.3255456602848889,0.5,1.46484375,0.2727272727272727,1.7777777777777777,22
receipt_00070,cord,1,large-required,0.55,0.6585,0.1085,0.5514077732974985,0.6220919411874185,0.4101265699384763,0.005281,0.017046,67.56,32.9,0,0.1142,286.7,0.0909090909090909,0.2006079027355623,0.1915002746357576,0.3809523809523809,14.208389715832206,0.3181818181818182,1.3339350180505416,66
receipt_00071,cord,1,large-required,0.4286,0.5714,0.1429,0.5920171718109558,0.6490279681234455,0.5898105761893628,0.002313,0.006102,41.72,36.0,0,0.1345,727.2,0.0,0.1818181818181818,0.0872561324515002,0.2,5.787037037037037,0.4166666666666667,1.5,12
receipt_00072,cord,0,small-sufficient,0.25,0.25,0.0,0.5559836040588653,0.44634377967711303,0.6455814401952519,0.002473,0.006462,33.31,22.4,0,0.0826,319.9,0.0,0.1842105263157894,0.3643049252851578,0.1666666666666666,4.62962962962963,0.4285714285714285,1.5,14
receipt_00073,cord,1,large-required,0.2963,0.4615,0.1652,0.6933118119554871,0.654962311557789,0.5219574062716117,0.003387,0.008049,51.51,36.4,0,0.1181,243.1,0.0,0.2,0.1341202350357789,0.0,6.944444444444445,0.4285714285714285,1.5,21
receipt_00074,cord,1,large-required,0.6316,0.6667,0.0351,0.6785328279323365,0.61489898989899,0.6015266489656967,0.003394,0.0096,39.99,30.7,0,0.2433,332.6,0.025,0.2162162162162162,0.1370317278671174,0.3333333333333333,2.9296875,0.3,1.7777777777777777,40
receipt_00075,cord,1,large-required,0.6818,0.7143,0.0325,0.5878567463221223,0.5541907066195173,0.5488109272508004,0.004546,0.010296,47.67,25.6,0,0.0945,434.1,0.0,0.2215568862275449,0.2593102694435717,0.6666666666666666,13.88888888888889,0.2432432432432432,1.5,37
receipt_00076,cord,1,large-required,0.6087,0.64,0.0313,0.7797113978830085,0.654962311557789,0.5266563640573779,0.002405,0.007848,50.84,26.0,0,0.151,368.6,0.0,0.2222222222222222,0.0688334034783364,0.0,6.172839506172839,0.4444444444444444,1.5,18
receipt_00077,cord,1,large-required,0.1176,0.25,0.1324,0.594813546945612,0.5076388888888889,0.36680642895922205,0.002609,0.006465,74.05,26.6,0,0.2319,207.0,0.0625,0.1860465116279069,0.1103498729864241,0.1666666666666666,1.46484375,0.375,1.7777777777777777,16
receipt_00078,cord,0,small-sufficient,0.4444,0.3529,-0.0915,0.7208109999106564,0.6490279681234455,0.6516059218414431,0.002247,0.006474,32.37,24.2,0,0.1215,169.3,0.0,0.2318840579710145,0.1681549891726832,0.4,1.220703125,0.3125,1.7777777777777777,16
receipt_00079,cord,1,large-required,0.4167,0.5833,0.1667,0.7475239260356825,0.654962311557789,0.5724950936124328,0.00309,0.007743,44.25,29.3,0,0.1196,518.2,0.0,0.2162162162162162,0.1502952194423283,0.0,8.101851851851851,0.4375,1.5,16
receipt_00080,cord,0,small-sufficient,0.375,0.2353,-0.1397,0.6103002804509116,0.32636988384114823,0.543443924086558,0.002466,0.006666,48.44,34.6,0,0.2569,1259.8,0.0,0.2083333333333333,0.1732701548925271,0.1428571428571428,10.802469135802468,0.4666666666666667,1.5,15
receipt_00081,cord,1,large-required,0.1935,0.3871,0.1935,0.7804617812120016,0.8257956448911222,0.6653273824325467,0.003678,0.008877,30.2,25.3,0,0.2034,103.9,0.0,0.2037037037037037,0.1185936656754305,0.0,1.953125,0.3636363636363636,1.7777777777777777,22
receipt_00082,cord,1,large-required,0.3529,0.5625,0.2096,0.5912925675072209,0.6490279681234455,0.5000378249116898,0.003856,0.008871,54.63,36.6,0,0.1503,895.2,0.0,0.1886792452830188,0.0858841104332332,0.375,6.172839506172839,0.2666666666666666,1.5,30
receipt_00083,cord,0,small-sufficient,0.3158,0.3333,0.0175,0.7215277037275066,0.654962311557789,0.6117259148830275,0.00276,0.006798,38.47,25.1,0,0.1251,179.4,0.0,0.1954022988505747,0.0767531872820918,0.1666666666666666,4.62962962962963,0.3529411764705882,1.5,17
receipt_00084,cord,1,large-required,0.4615,0.64,0.1785,0.6907780709964829,0.5892365051061761,0.581143608812802,0.003167,0.007929,42.99,32.3,0,0.0938,811.0,0.1666666666666666,0.233009708737864,0.0904302524458743,0.375,6.25,0.3333333333333333,2.115702479338843,24
receipt_00085,cord,0,small-sufficient,0.65,0.6098,-0.0402,0.4979822236940681,0.5426075268817204,0.38581080923896727,0.005389,0.016875,71.17,25.1,0,0.3137,330.3,0.0625,0.237037037037037,0.2512023592610733,0.7058823529411765,7.191201353637903,0.265625,1.3333333333333333,64
receipt_00086,cord,0,small-sufficient,0.5,0.5,0.0,0.6815770895338903,0.364781746031746,0.5013032284651379,0.003008,0.007587,54.45,29.5,0,0.0999,850.6,0.0,0.2150537634408602,0.2442431964643256,0.1428571428571428,8.101851851851851,0.35,1.5,20
receipt_00087,cord,0,small-sufficient,0.25,0.25,0.0,0.5893170220307985,0.5622605363984675,0.7806080691737103,0.002631,0.006996,9.5,9.5,-1,0.2283,484.3,0.0,0.2022471910112359,0.3868442185050965,0.1666666666666666,4.62962962962963,0.3333333333333333,1.5,18
receipt_00088,cord,1,large-required,0.2727,0.4167,0.1439,0.5860507536406686,0.586566091954023,0.47271810741793024,0.002359,0.00768,58.52,40.4,0,0.1804,776.1,0.0909090909090909,0.1946902654867256,0.1500262526911018,0.125,6.172839506172839,0.3636363636363636,1.5,22
receipt_00089,cord,1,large-required,0.381,0.4762,0.0952,0.6470128800073945,0.5625,0.6782841358431623,0.002749,0.00711,28.11,21.5,0,0.1269,190.8,0.0,0.2159090909090909,0.1478379851567393,0.6,3.858024691358025,0.2631578947368421,1.5,19
receipt_00090,cord,0,small-sufficient,0.2222,0.2222,0.0,0.7196537684957045,0.5565656565656566,0.5781974534697379,0.002622,0.006789,43.42,35.2,0,0.1013,399.9,0.0,0.2195121951219512,0.0940683370790423,0.1428571428571428,4.7361299052774015,0.3888888888888889,1.3339350180505416,18
receipt_00091,cord,0,small-sufficient,0.6667,0.6667,0.0,0.733825028379003,0.586566091954023,0.5883811458844714,0.002565,0.006618,41.93,31.5,0,0.0933,640.1,0.1538461538461538,0.2321428571428571,0.095028789922462,0.2,14.88095238095238,0.3846153846153846,1.4736842105263157,13
receipt_00092,cord,1,large-required,0.4211,0.5556,0.1345,0.6350786602741417,0.6490279681234455,0.6236780108071132,0.002311,0.006651,36.67,34.0,0,0.2049,1203.1,0.0769230769230769,0.1733333333333333,0.0967225618842727,0.0,5.787037037037037,0.3846153846153846,1.5,13
receipt_00093,cord,0,small-sufficient,0.2353,0.25,0.0147,0.7274966563222206,0.654962311557789,0.5501335567223035,0.002641,0.006576,47.48,27.6,0,0.1669,312.4,0.05,0.238095238095238,0.1296035759057631,0.3333333333333333,4.62962962962963,0.3,1.5,20
receipt_00094,cord,1,large-required,0.55,0.6471,0.0971,0.7101122702896879,0.6220919411874185,0.48001287821578736,0.003559,0.009135,57.48,39.7,0,0.1488,248.0,0.0,0.2205882352941176,0.1051791250759508,0.2222222222222222,6.944444444444445,0.3,1.5,30
receipt_00095,cord,0,small-sufficient,0.32,0.32,0.0,0.6575638585832562,0.7007956448911222,0.5255346226098931,0.002611,0.007836,51.0,21.6,0,0.2312,470.7,0.0434782608695652,0.2233009708737864,0.144522523818848,0.4285714285714285,5.401234567901234,0.3043478260869565,1.5,23
receipt_00096,cord,1,large-required,0.2,0.3,0.1,0.6512483247205957,0.6414272030651341,0.5765506500166423,0.002237,0.006774,43.66,31.0,0,0.1314,691.2,0.0,0.2222222222222222,0.1853805370526427,0.2857142857142857,5.401234567901234,0.3888888888888889,1.5,18
receipt_00097,cord,1,large-required,0.2857,0.3846,0.0989,0.6991551794421605,0.5892365051061761,0.5890620145507429,0.002149,0.0078,41.83,34.1,0,0.1632,1735.8,0.1578947368421052,0.2289156626506024,0.0643357059925099,0.125,12.987012987012989,0.4210526315789473,1.2941176470588236,19
