doc_id,split,f1_small,f1_large,gap,cost_small,cost_large,cached,tier_label
X51005663323,test,0.75,1.0,0.25,0.001914,0.009095,False,large-required
X51005663300,test,0.75,0.5,-0.25,0.002001,0.01006,False,small-sufficient
X51005663309,test,0.75,1.0,0.25,0.001908,0.009045,False,large-required
X51005605332,test,0.5,0.75,0.25,0.002023,0.00997,False,large-required
X51005663307,test,0.75,0.5,-0.25,0.002178,0.01096,False,small-sufficient
X51005587261,test,0.25,0.25,0.0,0.002031,0.009875,False,small-sufficient
X51005663310,test,1.0,0.75,-0.25,0.002,0.010075,False,small-sufficient
X51005675914,test,0.75,0.75,0.0,0.002224,0.0113,False,small-sufficient
X51005676535,test,1.0,1.0,0.0,0.002024,0.009975,False,small-sufficient
X51005676537,test,0.75,0.75,0.0,0.001865,0.01002,False,small-sufficient
X51005676534,test,0.75,1.0,0.25,0.002046,0.01014,False,large-required
X51005676542,test,0.75,0.75,0.0,0.001999,0.009825,False,small-sufficient
X51005677333,test,0.75,0.75,0.0,0.002062,0.01023,False,small-sufficient
X51005677337,test,0.75,1.0,0.25,0.00202,0.009925,False,large-required
X51005710963,test,1.0,1.0,0.0,0.002015,0.010005,False,small-sufficient
X51005684949,test,0.75,0.75,0.0,0.001874,0.008875,False,small-sufficient
X510056849111,test,1.0,1.0,0.0,0.001879,0.0089,False,small-sufficient
X51005705729,test,0.75,0.75,0.0,0.002133,0.010825,False,small-sufficient
X51005705727,test,0.75,0.75,0.0,0.002166,0.010795,False,small-sufficient
X51005677336,test,0.75,1.0,0.25,0.001994,0.0098,False,large-required
X51005677327,test,0.75,0.75,0.0,0.001842,0.009825,False,small-sufficient
X51005711443,test,1.0,1.0,0.0,0.002066,0.01019,False,small-sufficient
X51005705784,test,1.0,1.0,0.0,0.002266,0.011425,False,small-sufficient
X51005676548,test,0.75,0.75,0.0,0.00186,0.00993,False,small-sufficient
X51005711402,test,1.0,1.0,0.0,0.002064,0.010185,False,small-sufficient
X51005711446,test,1.0,1.0,0.0,0.002043,0.010065,False,small-sufficient
X51005711449,test,1.0,1.0,0.0,0.001861,0.009945,False,small-sufficient
X51005711444,test,1.0,1.0,0.0,0.002023,0.009945,False,small-sufficient
X51005719823,test,1.0,1.0,0.0,0.002039,0.01001,False,small-sufficient
X51005715455,test,0.75,0.5,-0.25,0.001935,0.009375,False,small-sufficient
X51005675103,test,0.75,0.75,0.0,0.002051,0.01015,False,small-sufficient
X51005715007,test,0.5,0.75,0.25,0.002156,0.01103,False,large-required
X51005719855,test,0.5,0.75,0.25,0.001938,0.01044,False,large-required
X51005719857,test,0.5,0.5,0.0,0.002055,0.01005,False,small-sufficient
X51005719888,test,0.75,0.75,0.0,0.001921,0.009165,False,small-sufficient
X51005719889,test,0.5,0.75,0.25,0.002098,0.01047,False,large-required
X51005719905,test,1.0,1.0,0.0,0.002058,0.01019,False,small-sufficient
X51005724552,test,0.75,1.0,0.25,0.002055,0.00997,False,large-required
X51005719863,test,0.5,0.5,0.0,0.001892,0.00996,False,small-sufficient
X51005719895,test,1.0,0.75,-0.25,0.002088,0.010355,False,small-sufficient
X51005724622,test,0.75,1.0,0.25,0.002084,0.01014,False,large-required
X51005719898,test,0.5,0.5,0.0,0.002171,0.01067,False,small-sufficient
X51005724611,test,0.75,1.0,0.25,0.002058,0.009985,False,large-required
X51005719903,test,0.5,0.75,0.25,0.001988,0.01043,False,large-required
X51005724626,test,0.75,1.0,0.25,0.002108,0.01029,False,large-required
X51005724623,test,0.5,0.5,0.0,0.002054,0.009845,False,small-sufficient
X51005724624,test,0.75,1.0,0.25,0.00209,0.01016,False,large-required
X51005742110,test,0.75,1.0,0.25,0.001883,0.00897,False,large-required
X51005724628,test,0.75,1.0,0.25,0.002059,0.00999,False,large-required
X51005724625,test,0.75,1.0,0.25,0.002109,0.010265,False,large-required
X51005745213,test,0.75,0.75,0.0,0.002099,0.010695,False,small-sufficient
X51005745298,test,0.25,0.25,0.0,0.001987,0.009545,False,small-sufficient
X51005741929,test,0.75,0.75,0.0,0.002172,0.010855,False,small-sufficient
X51005745244,test,0.75,0.75,0.0,0.002096,0.0105,False,small-sufficient
X51005746210,test,0.5,0.5,0.0,0.002224,0.01107,False,small-sufficient
X51005746204,test,0.5,0.5,0.0,0.002029,0.00975,False,small-sufficient
X51005746203,test,1.0,1.0,0.0,0.002395,0.012425,False,small-sufficient
X51005746206,test,0.75,0.75,0.0,0.002123,0.010625,False,small-sufficient
X51005749904,test,0.75,0.75,0.0,0.002019,0.00989,False,small-sufficient
X51005746207,test,1.0,1.0,0.0,0.002315,0.01196,False,small-sufficient
X51005757233,test,0.75,0.75,0.0,0.001841,0.00994,False,small-sufficient
X51005763964,test,1.0,1.0,0.0,0.001722,0.008965,False,small-sufficient
X51005757282,test,1.0,1.0,0.0,0.002067,0.010125,False,small-sufficient
X51005757342,test,0.75,0.75,0.0,0.002028,0.010705,False,small-sufficient
X51005757308,test,0.75,0.75,0.0,0.002317,0.01154,False,small-sufficient
X51005757292,test,0.75,0.75,0.0,0.002124,0.01038,False,small-sufficient
X51005763999,test,0.5,0.25,-0.25,0.002162,0.010865,False,small-sufficient
X51005763958,test,1.0,1.0,0.0,0.002177,0.011045,False,small-sufficient
X51005764031,test,1.0,1.0,0.0,0.002261,0.011585,False,small-sufficient
X51005806692,test,1.0,1.0,0.0,0.002228,0.01123,False,small-sufficient
X51005764154,test,0.5,0.5,0.0,0.002162,0.01087,False,small-sufficient
X51005806696,test,0.5,0.75,0.25,0.00188,0.009845,False,large-required
X51005806695,test,0.75,0.75,0.0,0.002089,0.01044,False,small-sufficient
X51005764161,test,0.5,0.5,0.0,0.001794,0.00931,False,small-sufficient
X51005806720,test,0.75,0.75,0.0,0.002112,0.01068,False,small-sufficient
X51006008081,test,1.0,1.0,0.0,0.002067,0.010115,False,small-sufficient
X51006008092,test,0.75,1.0,0.25,0.002158,0.01079,False,large-required
X51006008083,test,1.0,1.0,0.0,0.002091,0.010425,False,small-sufficient
X51005806718,test,1.0,1.0,0.0,0.002046,0.01002,False,small-sufficient
X51005806719,test,0.75,0.75,0.0,0.002112,0.01061,False,small-sufficient
X51006008090,test,0.75,1.0,0.25,0.002223,0.011295,False,large-required
X51006008082,test,1.0,1.0,0.0,0.002209,0.011195,False,small-sufficient
X51006008105,test,1.0,1.0,0.0,0.002136,0.010365,False,small-sufficient
X51006008093,test,0.75,1.0,0.25,0.002056,0.010205,False,large-required
X51006311714,test,0.75,0.75,0.0,0.001897,0.01045,False,small-sufficient
X51006008166,test,0.75,0.5,-0.25,0.002049,0.010565,False,small-sufficient
X51006008206,test,0.5,0.75,0.25,0.001946,0.009695,False,large-required
X51006248253,test,1.0,1.0,0.0,0.001955,0.00958,False,small-sufficient
X51006328937,test,1.0,1.0,0.0,0.002004,0.0097,False,small-sufficient
X51006327953,test,1.0,1.0,0.0,0.001993,0.00957,False,small-sufficient
X51006328967,test,0.75,1.0,0.25,0.002167,0.01069,False,large-required
X51006327960,test,0.75,1.0,0.25,0.002117,0.010225,False,large-required
X51006334139,test,0.75,1.0,0.25,0.001991,0.009455,False,large-required
X51006329183,test,0.75,0.75,0.0,0.002105,0.011395,False,small-sufficient
X51006329388,test,1.0,1.0,0.0,0.002005,0.009615,False,small-sufficient
X51006332641,test,0.75,0.75,0.0,0.001876,0.008915,False,small-sufficient
X51006328345,test,0.75,1.0,0.25,0.002071,0.009685,False,large-required
X51006334770,test,0.75,0.75,0.0,0.002135,0.0107,False,small-sufficient
X51006334927,test,0.5,0.5,0.0,0.001862,0.008805,False,small-sufficient
X51006334819,test,1.0,1.0,0.0,0.002034,0.0098,False,small-sufficient
X51006334766,test,1.0,1.0,0.0,0.002044,0.009885,False,small-sufficient
X51006334742,test,1.0,1.0,0.0,0.002148,0.01091,False,small-sufficient
X51006335818,test,0.25,0.5,0.25,0.002102,0.010615,False,large-required
X51006349081,test,1.0,1.0,0.0,0.002027,0.01013,False,small-sufficient
X51006349085,test,0.75,0.75,0.0,0.002074,0.01013,False,small-sufficient
X51006350737,test,1.0,1.0,0.0,0.002035,0.01009,False,small-sufficient
X51006349083,test,1.0,1.0,0.0,0.002055,0.01017,False,small-sufficient
X51006387660,test,0.75,1.0,0.25,0.002142,0.010525,False,large-required
X51006387737,test,1.0,1.0,0.0,0.002,0.009565,False,small-sufficient
X51006387973,test,0.75,1.0,0.25,0.002341,0.011865,False,large-required
X51006387931,test,1.0,1.0,0.0,0.001958,0.00953,False,small-sufficient
X51006388068,test,0.75,0.75,0.0,0.002105,0.01019,False,small-sufficient
X51006389894,test,0.75,0.75,0.0,0.001983,0.00958,False,small-sufficient
X51006388089,test,0.75,1.0,0.25,0.00192,0.009175,False,large-required
X51006388081,test,0.25,1.0,0.75,0.002176,0.01024,False,large-required
X51006389898,test,1.0,1.0,0.0,0.002033,0.01,False,small-sufficient
X51006401853,test,0.25,0.5,0.25,0.001986,0.009415,False,large-required
X51006392167,test,0.5,1.0,0.5,0.002167,0.010615,False,large-required
X51006401845,test,1.0,1.0,0.0,0.002014,0.009635,False,small-sufficient
X51006414425,test,0.5,1.0,0.5,0.002076,0.010665,False,large-required
X51006401977,test,1.0,1.0,0.0,0.001901,0.009095,False,small-sufficient
X51006387950,test,1.0,1.0,0.0,0.001955,0.009505,False,small-sufficient
X51006414427,test,0.75,1.0,0.25,0.002036,0.01043,False,large-required
X51006414433,test,0.75,1.0,0.25,0.002036,0.01043,False,large-required
X51006414512,test,0.5,0.5,0.0,0.001896,0.008965,False,small-sufficient
X51006414593,test,0.5,1.0,0.5,0.002068,0.010575,False,large-required
X51006414702,test,1.0,0.75,-0.25,0.00201,0.010075,False,small-sufficient
X51006414532,test,0.0,0.0,0.0,0.002245,0.01142,False,small-sufficient
X51006414600,test,0.75,0.75,0.0,0.0022,0.01079,False,small-sufficient
X51006414708,test,1.0,1.0,0.0,0.002124,0.01065,False,small-sufficient
X51006414715,test,0.75,1.0,0.25,0.001716,0.00901,False,large-required
X51006466070,test,0.75,1.0,0.25,0.001899,0.009,False,large-required
X51006438346,test,0.75,0.75,0.0,0.001952,0.009625,False,small-sufficient
X51006414728,test,1.0,0.75,-0.25,0.002056,0.010675,False,small-sufficient
X51006414717,test,1.0,1.0,0.0,0.002217,0.010895,False,small-sufficient
X51006554841,test,0.75,0.75,0.0,0.002145,0.01024,False,small-sufficient
X51006555819,test,0.75,0.75,0.0,0.002224,0.011505,False,small-sufficient
X51006502540,test,0.75,1.0,0.25,0.002119,0.010605,False,large-required
X51006502534,test,0.75,0.75,0.0,0.002002,0.009755,False,small-sufficient
X51006556610,test,0.75,1.0,0.25,0.002181,0.011145,False,large-required
X51006556654,test,0.75,1.0,0.25,0.002223,0.011375,False,large-required
X51006556648,test,0.75,1.0,0.25,0.002222,0.011345,False,large-required
X51006556658,test,0.75,0.75,0.0,0.002194,0.01134,False,small-sufficient
X51006556657,test,0.75,1.0,0.25,0.002196,0.011205,False,large-required
X51006556728,test,0.75,0.75,0.0,0.00227,0.011765,False,small-sufficient
X51006556723,test,0.75,1.0,0.25,0.002107,0.01065,False,large-required
X51006556734,test,0.75,0.75,0.0,0.002065,0.011485,False,small-sufficient
X51006555835,test,0.75,0.75,0.0,0.002246,0.01162,False,small-sufficient
X51006556806,test,0.75,1.0,0.25,0.002176,0.011085,False,large-required
X51006556808,test,0.75,1.0,0.25,0.002264,0.011565,False,large-required
X51006556740,test,0.75,0.75,0.0,0.002268,0.01174,False,small-sufficient
X51006556812,test,0.75,1.0,0.25,0.002219,0.011315,False,large-required
X51006556809,test,0.75,0.75,0.0,0.002242,0.011605,False,small-sufficient
X51006556810,test,0.75,1.0,0.25,0.002174,0.010975,False,large-required
X51006556821,test,0.75,1.0,0.25,0.00222,0.011325,False,large-required
X51006555833,test,0.75,0.75,0.0,0.002038,0.011365,False,small-sufficient
X51006556826,test,0.75,0.75,0.0,0.002193,0.011325,False,small-sufficient
X51006556827,test,0.75,0.75,0.0,0.002238,0.011585,False,small-sufficient
X51006556829,test,0.75,0.75,0.0,0.002198,0.011365,False,small-sufficient
X51006556851,test,0.75,0.75,0.0,0.002293,0.01188,False,small-sufficient
X51006557115,test,0.75,1.0,0.25,0.002086,0.0115,False,large-required
X51006556865,test,1.0,0.75,-0.25,0.002224,0.01152,False,small-sufficient
X51006557187,test,0.75,0.75,0.0,0.002245,0.011645,False,small-sufficient
X51006557169,test,0.75,1.0,0.25,0.002197,0.011205,False,large-required
X51006557208,test,0.75,1.0,0.25,0.002174,0.01109,False,large-required
X51006557507,test,0.75,1.0,0.25,0.002196,0.011205,False,large-required
X51006557196,test,0.75,1.0,0.25,0.002198,0.011215,False,large-required
X51006557194,test,0.75,0.75,0.0,0.002239,0.011585,False,small-sufficient
X51006619328,test,0.25,0.25,0.0,0.002082,0.010545,False,small-sufficient
X51006557209,test,0.75,0.75,0.0,0.002115,0.010775,False,small-sufficient
X51006557173,test,0.75,1.0,0.25,0.00222,0.01135,False,large-required
X51006619338,test,0.5,0.5,0.0,0.001811,0.00928,False,small-sufficient
X51006619503,test,0.75,1.0,0.25,0.002034,0.009805,False,large-required
X51006619506,test,1.0,0.5,-0.5,0.002099,0.01039,False,small-sufficient
X51006619564,test,0.25,0.25,0.0,0.002082,0.010135,False,small-sufficient
X51006619509,test,0.5,0.75,0.25,0.001829,0.00848,False,large-required
X51006619346,test,1.0,1.0,0.0,0.002273,0.01122,False,small-sufficient
X51006619567,test,1.0,1.0,0.0,0.002023,0.00974,False,small-sufficient
X51006619507,test,0.5,0.75,0.25,0.002075,0.01031,False,large-required
X51006619570,test,1.0,1.0,0.0,0.002227,0.010935,False,small-sufficient
X51006619569,test,1.0,1.0,0.0,0.00217,0.010635,False,small-sufficient
X51006619757,test,0.5,0.25,-0.25,0.001961,0.01038,False,small-sufficient
X51006619700,test,1.0,1.0,0.0,0.001977,0.010445,False,small-sufficient
X51006619784,test,0.25,0.5,0.25,0.00197,0.009135,False,large-required
X51006619703,test,1.0,1.0,0.0,0.002131,0.010405,False,small-sufficient
X51006619704,test,1.0,1.0,0.0,0.002254,0.01102,False,small-sufficient
X51006619764,test,1.0,1.0,0.0,0.002249,0.01107,False,small-sufficient
X51006619766,test,1.0,1.0,0.0,0.00241,0.011965,False,small-sufficient
X51006619790,test,0.25,0.25,0.0,0.00207,0.010465,False,small-sufficient
X51006619842,test,0.0,0.25,0.25,0.002065,0.010305,False,large-required
X51006619779,test,0.75,0.75,0.0,0.001931,0.009395,False,small-sufficient
X51006619863,test,0.25,0.5,0.25,0.001984,0.00916,False,large-required
X51006619760,test,0.75,1.0,0.25,0.002023,0.00972,False,large-required
X51006620182,test,0.5,0.75,0.25,0.002065,0.010255,False,large-required
X51006620175,test,1.0,1.0,0.0,0.0022,0.010735,False,small-sufficient
X51006619869,test,0.5,1.0,0.5,0.002223,0.010885,False,large-required
X51006647933,test,1.0,1.0,0.0,0.001776,0.00912,False,small-sufficient
X51006620192,test,0.5,0.75,0.25,0.002244,0.01103,False,large-required
X51006620437,test,0.5,0.25,-0.25,0.001961,0.00939,False,small-sufficient
X51006647984,test,0.75,0.5,-0.25,0.002213,0.01098,False,small-sufficient
X51006733495,test,0.25,0.5,0.25,0.001971,0.009165,False,large-required
X51006828199,test,0.75,0.75,0.0,0.00208,0.010275,False,small-sufficient
X51006856982,test,0.5,1.0,0.5,0.002033,0.01153,False,large-required
X51006828201,test,1.0,1.0,0.0,0.002158,0.011095,False,small-sufficient
X51006828200,test,0.75,1.0,0.25,0.002022,0.010045,False,large-required
X51006857137,test,0.25,0.5,0.25,0.001949,0.00907,False,large-required
X51006912959,test,0.75,1.0,0.25,0.002044,0.010125,False,large-required
X51006912976,test,0.5,1.0,0.5,0.002292,0.011065,False,large-required
X51006857126,test,0.75,1.0,0.25,0.001994,0.0098,False,large-required
X51006857132,test,1.0,0.75,-0.25,0.002114,0.01037,False,small-sufficient
X51006857540,test,0.5,0.75,0.25,0.002146,0.0107,False,large-required
X51006913032,test,0.75,1.0,0.25,0.00211,0.010885,False,large-required
X51006913018,test,1.0,1.0,0.0,0.002338,0.01201,False,small-sufficient
X51007103597,test,1.0,1.0,0.0,0.001946,0.009525,False,small-sufficient
X51006913060,test,0.25,0.5,0.25,0.002034,0.010485,False,large-required
X51007103610,test,0.75,1.0,0.25,0.001957,0.01025,False,large-required
X51007225406,test,1.0,1.0,0.0,0.001918,0.009135,False,small-sufficient
X51007103649,test,0.75,1.0,0.25,0.002193,0.010745,False,large-required
X51007103668,test,1.0,1.0,0.0,0.002193,0.010685,False,small-sufficient
X51007103687,test,0.75,0.75,0.0,0.002125,0.01034,False,small-sufficient
X51007231275,test,0.75,1.0,0.25,0.001845,0.01026,False,large-required
X51007231274,test,0.75,1.0,0.25,0.002029,0.0104,False,large-required
X51007231276,test,0.75,1.0,0.25,0.002028,0.01038,False,large-required
X51007231331,test,0.75,1.0,0.25,0.002103,0.01083,False,large-required
X51007231364,test,0.75,1.0,0.25,0.002153,0.01014,False,large-required
X51007231346,test,0.75,0.75,0.0,0.00198,0.00948,False,small-sufficient
X51007231341,test,0.75,1.0,0.25,0.002034,0.01044,False,large-required
X51007231372,test,0.25,0.75,0.5,0.002105,0.01094,False,large-required
X51007231343,test,0.75,1.0,0.25,0.001847,0.01027,False,large-required
X51007339105,test,1.0,1.0,0.0,0.002081,0.010335,False,small-sufficient
X51007339109,test,1.0,1.0,0.0,0.002065,0.01029,False,small-sufficient
X51007339116,test,1.0,1.0,0.0,0.002066,0.01031,False,small-sufficient
X51007339122,test,1.0,1.0,0.0,0.002065,0.01029,False,small-sufficient
X51007339125,test,1.0,1.0,0.0,0.002065,0.01029,False,small-sufficient
X51006913061,test,0.75,1.0,0.25,0.002027,0.01042,False,large-required
X51007339119,test,1.0,1.0,0.0,0.002072,0.01028,False,small-sufficient
X51007339121,test,1.0,1.0,0.0,0.002065,0.01029,False,small-sufficient
X51007339127,test,1.0,1.0,0.0,0.002071,0.010305,False,small-sufficient
X51007339159,test,1.0,1.0,0.0,0.001944,0.01054,False,small-sufficient
X51007339161,test,1.0,1.0,0.0,0.002111,0.010575,False,small-sufficient
X51007339134,test,1.0,1.0,0.0,0.00207,0.01029,False,small-sufficient
X51007339160,test,1.0,1.0,0.0,0.002109,0.0106,False,small-sufficient
X51007339163,test,1.0,1.0,0.0,0.002131,0.01074,False,small-sufficient
X51007433809,test,1.0,1.0,0.0,0.002063,0.01005,False,small-sufficient
X51007391390,test,1.0,1.0,0.0,0.002012,0.009875,False,small-sufficient
X51007339638,test,1.0,1.0,0.0,0.002214,0.01146,False,small-sufficient
X51007579714,test,0.5,0.5,0.0,0.002223,0.01089,False,small-sufficient
X51007846266,test,0.75,1.0,0.25,0.002051,0.01046,False,large-required
X51007579725,test,1.0,1.0,0.0,0.00193,0.0093,False,small-sufficient
X51007846268,test,0.75,1.0,0.25,0.002114,0.010825,False,large-required
X51007846282,test,0.75,1.0,0.25,0.002139,0.01083,False,large-required
X51007846321,test,1.0,1.0,0.0,0.001974,0.009725,False,small-sufficient
X51007846290,test,0.75,1.0,0.25,0.002066,0.010555,False,large-required
X51007846289,test,0.75,1.0,0.25,0.002181,0.011085,False,large-required
X51007846310,test,0.75,1.0,0.25,0.002195,0.01126,False,large-required
X51007846303,test,0.75,1.0,0.25,0.002034,0.01036,False,large-required
X51007846288,test,0.75,1.0,0.25,0.00205,0.01046,False,large-required
X51007846355,test,1.0,1.0,0.0,0.002158,0.010665,False,small-sufficient
X51007846283,test,1.0,0.75,-0.25,0.002468,0.01272,False,small-sufficient
X51007846304,test,0.75,1.0,0.25,0.002106,0.01078,False,large-required
X51007846360,test,0.75,0.75,0.0,0.002072,0.010145,False,small-sufficient
X51007846361,test,0.75,1.0,0.25,0.002016,0.009745,False,large-required
X51007846371,test,0.75,1.0,0.25,0.002099,0.010765,False,large-required
X51007846379,test,1.0,0.75,-0.25,0.002184,0.012015,False,small-sufficient
X51007846358,test,0.25,0.5,0.25,0.00201,0.011,False,large-required
X51007846372,test,0.75,1.0,0.25,0.002084,0.01066,False,large-required
X51007579719,test,0.75,1.0,0.25,0.002088,0.010225,False,large-required
X51007846387,test,0.75,0.5,-0.25,0.002045,0.010245,False,small-sufficient
X51007846392,test,0.75,1.0,0.25,0.002083,0.01066,False,large-required
X51008030563,test,1.0,1.0,0.0,0.002024,0.00995,False,small-sufficient
X51007846400,test,0.25,0.25,0.0,0.002065,0.01021,False,small-sufficient
X51007846397,test,0.5,0.75,0.25,0.002059,0.01051,False,large-required
X51008042781,test,1.0,1.0,0.0,0.002023,0.00997,False,small-sufficient
X51008030561,test,1.0,1.0,0.0,0.002068,0.010225,False,small-sufficient
X51007846396,test,0.75,1.0,0.25,0.00216,0.01019,False,large-required
X51008042779,test,1.0,1.0,0.0,0.002044,0.010075,False,small-sufficient
X51007846403,test,0.75,0.75,0.0,0.002011,0.01004,False,small-sufficient
X51008099086,test,1.0,1.0,0.0,0.002058,0.010165,False,small-sufficient
X51008042780,test,1.0,1.0,0.0,0.002043,0.010065,False,small-sufficient
X51008099047,test,1.0,1.0,0.0,0.002032,0.01002,False,small-sufficient
X51008042786,test,0.75,1.0,0.25,0.002104,0.01037,False,large-required
X51008099088,test,1.0,1.0,0.0,0.002002,0.00981,False,small-sufficient
X51008099100,test,0.75,1.0,0.25,0.002139,0.0106,False,large-required
X51008099090,test,1.0,1.0,0.0,0.002011,0.009895,False,small-sufficient
X51009447842,test,1.0,1.0,0.0,0.00204,0.009975,False,small-sufficient
X51009453729,test,1.0,1.0,0.0,0.00216,0.01065,False,small-sufficient
X51009568881,test,0.75,1.0,0.25,0.002021,0.009955,False,large-required
X51009008095,test,0.75,1.0,0.25,0.002054,0.009755,False,large-required
X51008042787,test,0.5,0.75,0.25,0.002158,0.01185,False,large-required
X51006912998,test,1.0,1.0,0.0,0.001896,0.008965,False,small-sufficient
