doc_id,split,f1_small,f1_large,gap,f1_small_strict,f1_large_strict,gap_strict,cost_small,cost_large,cached,tier_label
"19810601_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.7273,0.9091,0.1818,0.7273,0.9091,0.1818,0.002648,0.013805,True,large-required
19820801_St. Lucia Tourist Board_Amendment_Amendment,test,0.8,0.8,0.0,0.8,0.8,0.0,0.002369,0.012175,True,small-sufficient
19830101_British Virgin Islands Tourist Board_Amendment_Amendment,test,0.6667,0.75,0.0833,0.4444,0.5,0.0556,0.002432,0.011705,True,large-required
19820401_Bermuda Tourism Authority_Amendment_Amendment,test,0.7273,0.7273,0.0,0.7273,0.7273,0.0,0.002649,0.01375,True,small-sufficient
19810201_Tourism Australia_Amendment_Amendment,test,0.75,0.8889,0.1389,0.75,0.6667,-0.0833,0.002198,0.0124,True,large-required
19811201_Monaco Government Tourist Office_Amendment_Amendment,test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.00277,0.01447,True,large-required
19821101_Aruba Tourism Authority_Amendment_Amendment,test,0.5714,0.8571,0.2857,0.5714,0.8571,0.2857,0.002096,0.01092,True,large-required
"19840401_Garvey, Schubert _ Barer_Amendment_Amendment",test,0.5455,0.5455,0.0,0.5455,0.5455,0.0,0.002795,0.014825,True,small-sufficient
19830601_Hong Kong Tourism Board_Amendment_Amendment,test,0.8889,0.8571,-0.0317,0.6667,0.8571,0.1905,0.002393,0.01092,True,small-sufficient
"19830501_Hong Kong Trade Development Council, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.002419,0.012545,True,small-sufficient
19830401_Bermuda Tourism Authority_Amendment_Amendment,test,0.8,1.0,0.2,0.8,0.8,0.0,0.002408,0.012225,True,large-required
19850801_St. Lucia Tourist Board_Amendment_Amendment,test,0.6,0.8,0.2,0.6,0.8,0.2,0.002222,0.012475,True,large-required
"19850306_Daniel J. Edelman, Inc._Amendment_Amendment",test,0.2222,0.3333,0.1111,0.2222,0.3333,0.1111,0.002237,0.010835,True,large-required
19841001_Cayman Islands Department of Tourism_Amendment_Amendment,test,0.6667,0.5,-0.1667,0.6667,0.5,-0.1667,0.002361,0.011135,True,small-sufficient
19850301_Quebec Government Office_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.00244,0.012435,True,small-sufficient
19840701_Monaco Government Tourist Office_Amendment_Amendment,test,0.9091,0.9091,0.0,0.9091,0.7273,-0.1818,0.002544,0.012845,True,small-sufficient
19850601_IDA Ireland_Amendment_Amendment,test,0.8,1.0,0.2,0.6,0.75,0.15,0.002623,0.014185,True,large-required
"19850701_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.5455,0.5455,0.0,0.3636,0.3636,0.0,0.003604,0.01983,True,small-sufficient
"19860801_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.00238,0.01198,True,small-sufficient
"19861201_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.002353,0.01193,True,small-sufficient
"19871001_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,0.8,0.7273,-0.0727,0.6,0.5455,-0.0545,0.002588,0.01409,True,small-sufficient
"19880301_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002458,0.01277,True,small-sufficient
"19890501_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,0.5455,0.6,0.0545,0.5455,0.6,0.0545,0.002662,0.012825,True,large-required
19880401_Holland _ Knight_Amendment_Amendment,test,0.6667,0.6667,0.0,0.4444,0.4444,0.0,0.002494,0.0129,True,small-sufficient
19870601_DLA Piper US LLP_Amendment_Amendment,test,0.4444,0.5714,0.127,0.4444,0.5714,0.127,0.002846,0.01398,True,large-required
"19901101_Crowell _ Moring International, Ltd._Amendment_Amendment",test,0.3636,0.3636,0.0,0.3636,0.3636,0.0,0.003007,0.016135,True,small-sufficient
"19900801_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8,-0.0889,0.6667,0.6,-0.0667,0.002721,0.01533,True,small-sufficient
19880901_China Daily Distribution Corporation_Amendment_Amendment,test,0.7273,0.7273,0.0,0.7273,0.7273,0.0,0.002795,0.0146,True,small-sufficient
19900901_British Virgin Islands Tourist Board_Amendment_Amendment,test,0.5,0.8,0.3,0.5,0.8,0.3,0.002757,0.013115,True,large-required
"19910801_Sidley Austin, LLP_Amendment_Amendment",test,0.75,0.75,0.0,0.5,0.5,0.0,0.00252,0.01332,True,small-sufficient
"19920601_JETRO, San Francisco_Amendment_Amendment",test,0.8571,0.8571,0.0,0.5714,0.5714,0.0,0.002575,0.013695,True,small-sufficient
"19920401_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.9091,0.9091,0.0,0.7273,0.7273,0.0,0.002604,0.01237,True,small-sufficient
"19920201_Sidley Austin, LLP_Amendment_Amendment",test,0.5,0.8571,0.3571,0.5,0.5714,0.0714,0.002724,0.01413,True,large-required
19910318_Moroccan National Tourist Office_Amendment_Amendment,test,0.5455,0.5455,0.0,0.5455,0.5455,0.0,0.002989,0.016635,True,small-sufficient
"19901201_CMGRP, Inc._Amendment_Amendment",test,0.7273,0.8,0.0727,0.7273,0.8,0.0727,0.002859,0.01498,True,large-required
"19911101_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,0.9091,0.9091,0.0,0.7273,0.9091,0.1818,0.002783,0.01415,True,small-sufficient
"19930601_NHK Cosmomedia America, Inc._Amendment_Amendment",test,0.8,1.0,0.2,0.8,0.8,0.0,0.002774,0.01469,True,large-required
19930901_Hogan Lovells US LLP_Amendment_Amendment,test,0.8,0.8,0.0,0.8,0.8,0.0,0.002661,0.014325,True,small-sufficient
"19940801_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.5,0.75,0.25,0.5,0.5,0.0,0.002843,0.014765,True,large-required
"19940201_Hill and Knowlton Strategies, LLC_Amendment_Amendment",test,0.8,0.8,0.0,0.8,0.8,0.0,0.002525,0.01294,True,small-sufficient
"19950619_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002744,0.01488,True,small-sufficient
19960613_Hogan Lovells US LLP_Amendment_Amendment,test,0.4444,0.5,0.0556,0.4444,0.5,0.0556,0.002949,0.015335,True,large-required
"19960122_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002699,0.014305,True,small-sufficient
19950929_Hogan Lovells US LLP_Amendment_Amendment,test,0.5714,0.8571,0.2857,0.5714,0.5714,0.0,0.002631,0.01424,True,large-required
19961018_DLA Piper US LLP_Amendment_Amendment,test,0.6667,0.6667,0.0,0.4444,0.6667,0.2222,0.003149,0.017235,True,small-sufficient
"19961119_Sidley Austin, LLP_Amendment_Amendment",test,0.8889,0.75,-0.1389,0.6667,0.75,0.0833,0.002366,0.01142,True,small-sufficient
19970815_Bermuda Tourism Authority_Amendment_Amendment,test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002423,0.01338,True,small-sufficient
19980220_KOTRA_Amendment_Amendment,test,0.75,0.8571,0.1071,0.75,0.8571,0.1071,0.00279,0.014775,True,large-required
19971105_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,0.6667,0.6667,0.0,0.4444,0.4444,0.0,0.002362,0.01205,True,small-sufficient
"19990820_Foley Hoag, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002773,0.014625,True,small-sufficient
"20000114_Hill and Knowlton Strategies, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002746,0.014975,True,small-sufficient
"19981230_Crowell _ Moring International, Ltd._Amendment_Amendment",test,0.5,0.8571,0.3571,0.25,0.5714,0.3214,0.002617,0.014545,True,large-required
"19990211_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.9091,0.9091,0.0,0.9091,0.9091,0.0,0.003175,0.01764,True,small-sufficient
"19990716_Foley Hoag, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002632,0.015415,True,small-sufficient
"20001121_Daniel J. Edelman, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002802,0.015425,True,small-sufficient
"20000905_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.75,0.75,0.0,0.75,0.75,0.0,0.002608,0.01435,True,small-sufficient
20010126_Bermuda Tourism Authority_Amendment_Amendment,test,0.75,0.75,0.0,0.75,0.75,0.0,0.002631,0.014485,True,small-sufficient
"20010409_International Registries, Inc._Amendment_Amendment",test,0.75,0.6667,-0.0833,0.5,0.4444,-0.0556,0.002639,0.01499,True,small-sufficient
"20010820_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002799,0.01546,True,small-sufficient
"20011016_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002971,0.016415,True,small-sufficient
20020227_Holland _ Knight_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002814,0.015255,True,small-sufficient
"20020611_CMGRP, Inc._Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002555,0.013825,True,small-sufficient
"20030523_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.002682,0.015255,True,large-required
"20030714_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002799,0.015365,True,small-sufficient
20030110_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,1.0,0.8889,-0.1111,1.0,0.8889,-0.1111,0.00262,0.015095,True,small-sufficient
20020403_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,1.0,1.0,0.0,1.0,1.0,0.0,0.002627,0.01439,True,small-sufficient
"20020417_Foley Hoag, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002981,0.016225,True,small-sufficient
"20031030_Sidley Austin, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002548,0.015055,True,small-sufficient
"20021204_JWI, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002818,0.015735,True,small-sufficient
"20040113_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.7273,0.9091,0.1818,0.7273,0.9091,0.1818,0.003003,0.016095,True,large-required
"20040107_Alston _ Bird, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.003329,0.01966,True,large-required
20040126_Bermuda Tourism Authority_Amendment_Amendment,test,1.0,1.0,0.0,1.0,1.0,0.0,0.002691,0.014985,True,small-sufficient
"20040423_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00276,0.01505,True,small-sufficient
20040930_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002841,0.015505,True,small-sufficient
"20050628_JWI, LLC_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.003015,0.017015,True,small-sufficient
"20040203_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002589,0.01422,True,small-sufficient
"20050210_Alston _ Bird, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002768,0.015085,True,small-sufficient
"20050217_MSLGROUP Americas, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002783,0.01505,True,small-sufficient
"20050909_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002717,0.01475,True,small-sufficient
20050930_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003066,0.01679,True,small-sufficient
"20070207_Glover Park Group, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002543,0.0138,True,small-sufficient
"20051129_Alston _ Bird, LLP_Amendment_Amendment",test,1.0,0.8889,-0.1111,1.0,0.8889,-0.1111,0.002377,0.015575,True,small-sufficient
"20070731_Sidley Austin, LLP_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002853,0.01564,True,small-sufficient
20060127_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002819,0.015495,True,small-sufficient
20070216_Singapore Economic Development Board_Amendment_Amendment,test,0.75,0.8889,0.1389,0.75,0.8889,0.1389,0.002708,0.015555,True,large-required
"20070322_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00268,0.01482,True,small-sufficient
"20070613_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002789,0.015325,True,small-sufficient
"20070530_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002732,0.014845,True,small-sufficient
"20070404_Van Scoyoc Associates, Inc._Amendment_Amendment",test,0.5,0.5,0.0,0.5,0.5,0.0,0.003461,0.018905,True,small-sufficient
"20071030_Sidley Austin, LLP_Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.002724,0.014525,True,small-sufficient
"20081001_Garvey, Schubert _ Barer_Amendment_Amendment",test,0.6667,0.8889,0.2222,0.6667,0.8889,0.2222,0.002945,0.01601,True,large-required
20080331_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002905,0.015675,True,small-sufficient
"20071219_BGR Government Affairs, LLC_Amendment_Amendment",test,0.9091,0.9091,0.0,0.9091,0.9091,0.0,0.003001,0.016485,True,small-sufficient
"20080401_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00304,0.017065,True,small-sufficient
"20081015_Czech Center, New York_Amendment_Amendment",test,0.8,0.8,0.0,0.8,0.8,0.0,0.003076,0.01726,True,small-sufficient
20081231_Orion Strategies LLC_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002841,0.015555,True,small-sufficient
"20090409_Public Strategies Washington, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003118,0.0175,True,small-sufficient
"20081021_JETRO, San Francisco_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002622,0.015205,True,small-sufficient
"20090325_Ryberg and Smith, LLC_Amendment_Amendment",test,1.0,0.8889,-0.1111,1.0,0.8889,-0.1111,0.002682,0.01548,True,small-sufficient
"20090331_Japan National Tourism Organization, Los Angeles _Amendment_Amendment",test,0.5,1.0,0.5,0.5,1.0,0.5,0.002728,0.015655,True,large-required
"20090803_Picard Kentz _ Rowe, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002782,0.0152,True,small-sufficient
20090804_FCB New York_Amendment_Amendment,test,0.75,0.75,0.0,0.75,0.75,0.0,0.002806,0.0154,True,small-sufficient
20100113_FCB New York_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00282,0.015375,True,small-sufficient
"20110201_Harbour Group, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.003125,0.01776,True,small-sufficient
"20100818_JETRO, Los Angeles_Amendment_Amendment",test,0.9091,0.7273,-0.1818,0.9091,0.7273,-0.1818,0.003081,0.016775,True,small-sufficient
"20090930_Garvey, Schubert _ Barer_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002915,0.016055,True,small-sufficient
"20100709_NHK Cosmomedia America, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003575,0.02053,True,small-sufficient
20110103_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,0.5455,0.5455,0.0,0.5455,0.5455,0.0,0.003051,0.016935,True,small-sufficient
"20110317_Daniel J. Edelman, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002879,0.015755,True,small-sufficient
"20110307_Podesta Group, Inc._Amendment_Amendment",test,1.0,0.8889,-0.1111,1.0,0.8889,-0.1111,0.002598,0.015655,True,small-sufficient
"20111005_Myrmidon Group, LLC_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.003043,0.01685,True,small-sufficient
20110323_Fratelli Group_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002946,0.016225,True,small-sufficient
20110527_Monaco Government Tourist Office_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003003,0.016765,True,small-sufficient
"20110912_Picard Kentz _ Rowe, LLP_Amendment_Amendment",test,0.8889,1.0,0.1111,0.8889,1.0,0.1111,0.002803,0.0158,True,large-required
"20111130_Independent Diplomat, Inc._Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.003147,0.01786,True,small-sufficient
"20120430_Chadwick, Kirsten A.-Fierce, Isakowitz, _ Blalock_Amendment_Amendment",test,0.75,0.75,0.0,0.75,0.75,0.0,0.00284,0.0157,True,small-sufficient
"20111222_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003115,0.017285,True,small-sufficient
"20120504_Podesta Group, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002986,0.01643,True,small-sufficient
"20120424_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003081,0.01734,True,small-sufficient
"20120207_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,1.0,0.8889,-0.1111,0.75,0.8889,0.1389,0.002905,0.016945,True,small-sufficient
20120628_DLA Piper US LLP_Amendment_Amendment,test,0.8,0.8889,0.0889,0.6,0.8889,0.2889,0.002822,0.0161,True,large-required
"20120604_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.003161,0.01662,True,large-required
"20120924_Podesta Group, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002993,0.01644,True,small-sufficient
"20121031_Foley Hoag, LLP_Amendment_Amendment",test,0.75,0.6667,-0.0833,0.75,0.6667,-0.0833,0.002919,0.01718,True,small-sufficient
"20121210_MSLGROUP Americas, Inc._Amendment_Amendment",test,0.75,0.75,0.0,0.5,0.5,0.0,0.002985,0.016415,True,small-sufficient
"20121221_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003022,0.01664,True,small-sufficient
"20121108_Sorini, Samet _ Associates, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002839,0.01557,True,small-sufficient
"20130123_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003059,0.01722,True,small-sufficient
"20130131_Sidley Austin, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003042,0.01686,True,small-sufficient
"20130128_CDN International, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003149,0.017785,True,small-sufficient
20130520_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003091,0.017055,True,small-sufficient
"20130408_Independent Diplomat, Inc._Amendment_Amendment",test,0.75,0.75,0.0,0.5,0.75,0.25,0.002659,0.015905,True,small-sufficient
"20130815_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.003014,0.016465,True,small-sufficient
"20131127_Independent Diplomat, Inc._Amendment_Amendment",test,0.8,0.8,0.0,0.8,0.6,-0.2,0.002986,0.01653,True,small-sufficient
"20140324_Nelson Mullins Riley _ Scarborough, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002789,0.01549,True,small-sufficient
"20130404_Podesta Group, Inc._Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.002802,0.016835,True,small-sufficient
"20140414_Greenberg Traurig, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.6667,-0.1333,0.002994,0.01734,True,large-required
20131112_Fratelli Group_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003015,0.01668,True,small-sufficient
20140430_Pearson _ Associates_Amendment_Amendment,test,1.0,1.0,0.0,1.0,1.0,0.0,0.003088,0.01739,True,small-sufficient
"20140520_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8,0.8,0.0,0.8,0.8,0.0,0.003074,0.016875,True,small-sufficient
