doc_id,split,f1_small,f1_large,gap,f1_small_strict,f1_large_strict,gap_strict,cost_small,cost_large,cached,tier_label
receipt_00049,test,0.3333,0.3333,0.0,0.3333,0.3333,0.0,0.003032,0.013675,True,small-sufficient
receipt_00059,test,0.7188,0.7188,0.0,0.7188,0.7188,0.0,0.004567,0.02578,True,small-sufficient
receipt_00057,test,0.8,0.8,0.0,0.8,0.8,0.0,0.001815,0.009285,True,small-sufficient
receipt_00061,test,0.4286,0.7692,0.3407,0.4286,0.7692,0.3407,0.003849,0.028195,True,large-required
receipt_00064,test,0.4,0.4,0.0,0.4,0.4,0.0,0.002036,0.00949,True,small-sufficient
receipt_00060,test,0.1739,0.5,0.3261,0.1739,0.5,0.3261,0.003036,0.014625,True,large-required
receipt_00062,test,0.6,0.6667,0.0667,0.6,0.6667,0.0667,0.002835,0.01166,True,large-required
receipt_00063,test,0.24,0.5926,0.3526,0.24,0.5926,0.3526,0.003052,0.01538,True,large-required
receipt_00052,test,0.1905,0.5,0.3095,0.1905,0.5,0.3095,0.00264,0.013735,True,large-required
receipt_00054,test,0.2,0.2,0.0,0.2,0.2,0.0,0.002063,0.009565,True,small-sufficient
receipt_00065,test,0.4615,0.4615,0.0,0.4615,0.4615,0.0,0.002204,0.01017,True,small-sufficient
receipt_00067,test,0.25,0.5,0.25,0.25,0.5,0.25,0.002485,0.01138,True,large-required
receipt_00055,test,0.3529,0.375,0.0221,0.3529,0.375,0.0221,0.002593,0.01134,True,large-required
receipt_00068,test,0.2,0.2,0.0,0.2,0.2,0.0,0.002035,0.009335,True,small-sufficient
receipt_00074,test,0.6316,0.6,-0.0316,0.6316,0.6,-0.0316,0.003394,0.020845,True,small-sufficient
receipt_00073,test,0.2963,0.4615,0.1652,0.2963,0.4615,0.1652,0.003387,0.01439,True,large-required
receipt_00071,test,0.4286,0.5714,0.1429,0.4286,0.5714,0.1429,0.002313,0.010625,True,large-required
receipt_00077,test,0.1176,0.25,0.1324,0.1176,0.25,0.1324,0.002609,0.01145,True,large-required
receipt_00076,test,0.6087,0.6957,0.087,0.6087,0.6957,0.087,0.002405,0.01294,True,large-required
receipt_00079,test,0.4167,0.6087,0.192,0.4167,0.6087,0.192,0.00309,0.01318,True,large-required
receipt_00078,test,0.4444,0.2222,-0.2222,0.4444,0.2222,-0.2222,0.002247,0.01175,True,small-sufficient
receipt_00086,test,0.5,0.5,0.0,0.5,0.5,0.0,0.003008,0.013525,True,small-sufficient
receipt_00072,test,0.25,0.25,0.0,0.25,0.25,0.0,0.002473,0.011255,True,small-sufficient
receipt_00081,test,0.1935,0.5806,0.3871,0.1935,0.5806,0.3871,0.003678,0.01614,True,large-required
receipt_00082,test,0.3529,0.5625,0.2096,0.3529,0.5625,0.2096,0.003856,0.01627,True,large-required
receipt_00085,test,0.65,0.6585,0.0085,0.65,0.6585,0.0085,0.005389,0.031645,True,small-sufficient
receipt_00087,test,0.25,0.2667,0.0167,0.25,0.2667,0.0167,0.002631,0.01163,True,small-sufficient
receipt_00080,test,0.375,0.125,-0.25,0.375,0.125,-0.25,0.002466,0.011335,True,small-sufficient
receipt_00075,test,0.6818,0.7143,0.0325,0.6818,0.7143,0.0325,0.004546,0.019705,True,large-required
receipt_00089,test,0.381,0.5455,0.1645,0.381,0.5455,0.1645,0.002749,0.013245,True,large-required
receipt_00091,test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002565,0.01163,True,small-sufficient
receipt_00090,test,0.2222,0.2222,0.0,0.2222,0.2222,0.0,0.002622,0.012055,True,small-sufficient
receipt_00092,test,0.4211,0.5556,0.1345,0.4211,0.5556,0.1345,0.002311,0.01166,True,large-required
receipt_00093,test,0.2353,0.25,0.0147,0.2353,0.25,0.0147,0.002641,0.011515,True,small-sufficient
receipt_00096,test,0.2,0.2,0.0,0.2,0.2,0.0,0.002237,0.012015,True,small-sufficient
receipt_00098,test,0.3871,0.4444,0.0573,0.3871,0.4444,0.0573,0.003836,0.01511,True,large-required
receipt_00095,test,0.32,0.3846,0.0646,0.32,0.3846,0.0646,0.002611,0.014535,True,large-required
receipt_00069,test,0.5,0.75,0.25,0.5,0.75,0.25,0.00253,0.014045,True,large-required
receipt_00084,test,0.4615,0.64,0.1785,0.4615,0.64,0.1785,0.003167,0.01401,True,large-required
receipt_00099,test,0.2069,0.1304,-0.0765,0.2069,0.1304,-0.0765,0.003663,0.026695,True,small-sufficient
receipt_00088,test,0.2727,0.4167,0.1439,0.2727,0.4167,0.1439,0.002359,0.01389,True,large-required
receipt_00083,test,0.3158,0.2353,-0.0805,0.3158,0.2353,-0.0805,0.00276,0.011435,True,small-sufficient
receipt_00097,test,0.2857,0.3846,0.0989,0.2857,0.3846,0.0989,0.002149,0.01395,True,large-required
receipt_00070,test,0.55,0.6265,0.0765,0.55,0.6265,0.0765,0.005281,0.03449,True,large-required
receipt_00094,test,0.55,0.6471,0.0971,0.55,0.6471,0.0971,0.003559,0.016585,True,large-required
receipt_00066,test,0.2222,0.3,0.0778,0.2222,0.3,0.0778,0.002651,0.013345,True,large-required
