doc_id,dataset,label,tier_label,f1_small,f1_large,gap,p_large_lr,p_large_rf_cal,p_large_single,cost_small,cost_large,ocr_conf,ocr_std,ocr_stage,image_contrast,blur_score,short_token_ratio,inv_chars_per_word,word_height_cv,crowded_line_frac,line_density,item_density,aspect_ratio,tokens
receipt_00036,cord,1,large-required,0.4545,0.5455,0.0909,0.6945862673652554,0.6429257222658636,0.6512130102704673,0.002888,0.013135,30.99,23.2,0,0.2009,130.2,0.0,0.2117647058823529,0.143924355944808,0.4,1.220703125,0.2777777777777778,1.7777777777777777,18
receipt_00037,cord,0,small-sufficient,0.5,0.5,0.0,0.5985219110028744,0.5603824847394234,0.5635019708295943,0.00217,0.010025,45.24,34.5,0,0.1914,937.5,0.0,0.2,0.1723280873710658,0.25,4.62962962962963,0.3636363636363636,1.5,11
receipt_00038,cord,0,small-sufficient,0.7385,0.75,0.0115,0.6321442050230134,0.6141025641025641,0.6570711523675772,0.004615,0.02624,29.99,23.0,0,0.2939,349.3,0.0392156862745098,0.2328767123287671,0.1069293804261569,0.6153846153846154,3.173828125,0.2549019607843137,1.7777777777777777,51
receipt_00039,cord,1,large-required,0.2857,0.4286,0.1429,0.7093136676363659,0.6429257222658636,0.6424588696438881,0.004184,0.020055,32.47,21.2,0,0.1868,105.6,0.0178571428571428,0.2213438735177865,0.1205338163837736,0.5,10.802469135802468,0.25,1.5,56
receipt_00040,cord,1,large-required,0.6087,0.6364,0.0277,0.6232511892431905,0.6380278526504942,0.6103573553032055,0.003071,0.014055,37.77,20.5,0,0.0529,611.8,0.0,0.1398601398601398,0.1162886764966222,0.125,12.5,0.4,1.4222222222222225,20
receipt_00041,cord,1,large-required,0.4783,0.5417,0.0634,0.539786748428618,0.5505980734624748,0.37980921925248956,0.003849,0.0225,74.04,24.3,0,0.2005,541.4,0.0,0.1389830508474576,0.2066571753500592,0.3076923076923077,11.284722222222223,0.3170731707317073,1.7777777777777777,41
receipt_00042,cord,0,small-sufficient,0.2222,0.2105,-0.0117,0.6952427146746349,0.5465033323946306,0.5887266078418245,0.002621,0.012695,41.25,19.8,0,0.2875,131.9,0.0,0.2197802197802197,0.2142833529976158,0.25,2.450980392156863,0.4,1.7777777777777777,20
receipt_00043,cord,0,small-sufficient,0.1176,0.1111,-0.0065,0.5125252858553083,0.6536696363145512,0.6325259346842764,0.002573,0.01317,34.13,21.9,0,0.2928,352.9,0.2333333333333333,0.1935483870967742,0.1453796411289035,0.5,1.953125,0.2666666666666666,1.7777777777777777,30
receipt_00044,cord,1,large-required,0.4,0.5,0.1,0.6185718336683164,0.27373635033209504,0.5907940069247396,0.002581,0.009845,40.92,28.1,0,0.2176,613.0,0.0,0.2127659574468085,0.2095997767251617,0.25,3.08641975308642,0.4,1.5,10
receipt_00045,cord,0,small-sufficient,0.5517,0.4828,-0.069,0.6199312395516731,0.5978964824997818,0.4544421465144957,0.003237,0.01462,62.16,32.1,0,0.2291,688.1,0.0,0.25,0.2167858707159277,0.4,7.716049382716049,0.3703703703703703,1.5,27
receipt_00046,cord,1,large-required,0.4615,0.6154,0.1538,0.6410653424198554,0.6383148360760301,0.563693033314744,0.003152,0.014155,45.21,34.0,0,0.2047,643.9,0.0,0.202020202020202,0.0526642298467926,0.2857142857142857,5.401234567901234,0.35,1.5,20
receipt_00047,cord,0,small-sufficient,0.5,0.4737,-0.0263,0.5451446156257612,0.579836665727964,0.42011374012188496,0.003851,0.01874,67.55,30.1,0,0.1402,1279.5,0.0277777777777777,0.18,0.0737352235854515,0.3636363636363636,8.487654320987653,0.3055555555555556,1.5,36
receipt_00048,cord,1,large-required,0.2105,0.4,0.1895,0.6546412726821889,0.6687430786267995,0.5476474871383828,0.002662,0.01286,47.72,29.4,0,0.1996,548.7,0.0,0.1844660194174757,0.0673637580814408,0.125,6.172839506172839,0.4210526315789473,1.5,19
receipt_00049,cord,0,small-sufficient,0.3333,0.3333,0.0,0.6082568258914426,0.6046945193171608,0.5297610099280357,0.003032,0.013675,50.5,28.2,0,0.1527,981.9,0.0,0.2291666666666666,0.2420488767198038,0.4285714285714285,8.101851851851851,0.3181818181818182,1.5,22
receipt_00050,cord,1,large-required,0.3333,0.375,0.0417,0.5722292881507308,0.27373635033209504,0.6704197854201279,0.00277,0.01132,27.68,18.6,0,0.0864,216.8,0.0,0.1666666666666666,0.2949516056985315,0.1666666666666666,4.62962962962963,0.4285714285714285,1.5,14
receipt_00051,cord,1,large-required,0.4737,0.5263,0.0526,0.6829448162943985,0.6380278526504942,0.38930786936712386,0.00336,0.01921,72.49,24.9,0,0.3089,1258.5,0.0,0.2085561497326203,0.1086759891275643,0.3076923076923077,10.15625,0.3333333333333333,1.7777777777777777,39
receipt_00052,cord,1,large-required,0.1905,0.5,0.3095,0.5375333565340241,0.5431865828092244,0.5077857656722109,0.00264,0.013735,53.9,30.0,0,0.2556,822.5,0.0,0.1904761904761904,0.300851697809439,0.25,6.172839506172839,0.4,1.5,20
receipt_00053,cord,0,small-sufficient,0.5517,0.5714,0.0197,0.4143671505921042,0.5547787378894998,0.5143206932851481,0.003454,0.0154,52.89,39.2,0,0.2622,961.3,0.0,0.2195121951219512,0.2379787107747391,0.7142857142857143,5.401234567901234,0.2592592592592592,1.5,27
receipt_00054,cord,0,small-sufficient,0.2,0.2,0.0,0.647702397453475,0.5998079776555817,0.5322114802502212,0.002063,0.009565,50.12,32.1,0,0.1005,390.2,0.0,0.173076923076923,0.0645720541179416,0.0,3.08641975308642,0.4444444444444444,1.5,9
receipt_00055,cord,1,large-required,0.3529,0.375,0.0221,0.44715534659401895,0.5847953216374269,0.6142299169371523,0.002593,0.01134,37.14,34.7,0,0.1192,916.5,0.0,0.2028985507246376,0.3852237130059999,0.5,3.08641975308642,0.2857142857142857,1.5,14
receipt_00056,cord,0,small-sufficient,0.1429,0.1429,0.0,0.66633141944736,0.6105518917042693,0.5831354487970469,0.002057,0.01074,42.14,36.3,0,0.1509,456.2,0.1538461538461538,0.2241379310344827,0.0759502774161211,0.0,3.4722222222222223,0.4615384615384615,1.5,13
receipt_00057,cord,0,small-sufficient,0.8,0.8,0.0,0.7815433541392938,0.622954410338246,0.633969230091227,0.001815,0.009285,33.89,21.4,0,0.2206,411.3,0.25,0.2352941176470588,0.0941959395819672,0.0,3.4722222222222223,0.375,1.5,8
receipt_00058,cord,0,small-sufficient,0.2353,0.25,0.0147,0.7522855822725786,0.6533882783882784,0.655377115696291,0.002267,0.011365,30.28,21.8,0,0.1274,95.6,0.0526315789473684,0.2159090909090909,0.1086369951171839,0.1428571428571428,2.144607843137255,0.3684210526315789,1.7777777777777777,19
receipt_00059,cord,0,small-sufficient,0.7188,0.7188,0.0,0.650138984533179,0.6312298158331151,0.6692171701613304,0.004567,0.02578,27.89,19.4,0,0.1153,215.2,0.0,0.2576419213973799,0.1752000606706427,0.6428571428571429,3.4722222222222223,0.2372881355932203,1.3333333333333333,59
receipt_00060,cord,1,large-required,0.1739,0.5,0.3261,0.6655519653528924,0.579583015509789,0.5404535924962843,0.003036,0.014625,48.84,36.1,0,0.1067,603.4,0.0357142857142857,0.2153846153846153,0.1796715037621697,0.2,7.8125,0.3571428571428571,1.7777777777777777,28
receipt_00061,cord,1,large-required,0.4286,0.7692,0.3407,0.8150966533066122,0.608789260385005,0.4225759156372101,0.003849,0.028195,67.16,28.5,0,0.3333,1574.5,0.0,0.225531914893617,0.132062548124988,0.0454545454545454,25.46296296296296,0.4150943396226415,1.5,53
receipt_00062,cord,1,large-required,0.6,0.6667,0.0667,0.6126362924199839,0.6949605712931938,0.534660397718936,0.002835,0.01166,49.74,37.1,0,0.1738,364.3,0.0,0.2424242424242424,0.2821669475681481,0.4,3.858024691358025,0.3125,1.5,16
receipt_00063,cord,1,large-required,0.24,0.5926,0.3526,0.5779743280893145,0.6536696363145512,0.5622277418321922,0.003052,0.01538,45.44,39.4,0,0.1268,1531.2,0.0,0.2113821138211382,0.0857731074392877,0.3333333333333333,7.03125,0.3461538461538461,1.649484536082474,26
receipt_00064,cord,0,small-sufficient,0.4,0.4,0.0,0.7105606609252689,0.5937158180727568,0.6525058026818165,0.002036,0.00949,30.77,25.8,0,0.1892,78.3,0.0,0.173076923076923,0.0373905064959582,0.0,2.314814814814815,0.4444444444444444,1.5,9
receipt_00065,cord,0,small-sufficient,0.4615,0.4615,0.0,0.6815333915978437,0.5172647401291415,0.6145979878438005,0.002204,0.01017,37.08,26.8,0,0.1165,234.7,0.0,0.2166666666666666,0.2343517199041375,0.2,2.9308323563892147,0.3846153846153846,1.7770833333333331,13
receipt_00066,cord,1,large-required,0.2222,0.3,0.0778,0.7746678573481547,0.7100340136054423,0.5772700904706456,0.002651,0.013345,43.07,20.9,0,0.1715,228.4,0.0,0.1938775510204081,0.0641384771285073,0.0,6.172839506172839,0.4210526315789473,1.5,19
receipt_00067,cord,1,large-required,0.25,0.5,0.25,0.8098263710377982,0.6383148360760301,0.5777123498153296,0.002485,0.01138,43.0,0.0,-1,0.2887,898.2,0.0,0.1772151898734177,0.1215252354549226,0.1666666666666666,9.25925925925926,0.4285714285714285,1.5,14
receipt_00068,cord,0,small-sufficient,0.2,0.2,0.0,0.5902387473220115,0.5978964824997818,0.5318246641149837,0.002035,0.009335,50.18,25.7,0,0.2613,634.3,0.1111111111111111,0.2,0.1163024768499013,0.3333333333333333,3.4722222222222223,0.3333333333333333,1.5,9
receipt_00069,cord,1,large-required,0.5,0.75,0.25,0.5402732413998848,0.6354097452934662,0.5370432664983782,0.00253,0.014045,49.37,29.8,0,0.2963,168.6,0.0,0.2018348623853211,0.3255456602848889,0.5,1.46484375,0.2727272727272727,1.7777777777777777,22
receipt_00070,cord,1,large-required,0.55,0.6265,0.0765,0.5394562565688394,0.5465033323946306,0.42005065911685113,0.005281,0.03449,67.56,32.9,0,0.1142,286.7,0.0909090909090909,0.2006079027355623,0.1915002746357576,0.3809523809523809,14.208389715832206,0.3181818181818182,1.3339350180505416,66
receipt_00071,cord,1,large-required,0.4286,0.5714,0.1429,0.566815628697439,0.6579991645781119,0.5857767311200929,0.002313,0.010625,41.72,36.0,0,0.1345,727.2,0.0,0.1818181818181818,0.0872561324515002,0.2,5.787037037037037,0.4166666666666667,1.5,12
receipt_00072,cord,0,small-sufficient,0.25,0.25,0.0,0.5661116735388166,0.46950354609929085,0.6374472381136856,0.002473,0.011255,33.31,22.4,0,0.0826,319.9,0.0,0.1842105263157894,0.3643049252851578,0.1666666666666666,4.62962962962963,0.4285714285714285,1.5,14
receipt_00073,cord,1,large-required,0.2963,0.4615,0.1652,0.7036711393975384,0.7100340136054423,0.523241254967052,0.003387,0.01439,51.51,36.4,0,0.1181,243.1,0.0,0.2,0.1341202350357789,0.0,6.944444444444445,0.4285714285714285,1.5,21
receipt_00074,cord,0,small-sufficient,0.6316,0.6,-0.0316,0.6760478770176533,0.6949605712931938,0.5966028472248456,0.003394,0.020845,39.99,30.7,0,0.2433,332.6,0.025,0.2162162162162162,0.1370317278671174,0.3333333333333333,2.9296875,0.3,1.7777777777777777,40
receipt_00075,cord,1,large-required,0.6818,0.7143,0.0325,0.5668824577171757,0.608789260385005,0.5479682020446951,0.004546,0.019705,47.67,25.6,0,0.0945,434.1,0.0,0.2215568862275449,0.2593102694435717,0.6666666666666666,13.88888888888889,0.2432432432432432,1.5,37
receipt_00076,cord,1,large-required,0.6087,0.6957,0.087,0.7772349177561999,0.7100340136054423,0.527567263480265,0.002405,0.01294,50.84,26.0,0,0.151,368.6,0.0,0.2222222222222222,0.0688334034783364,0.0,6.172839506172839,0.4444444444444444,1.5,18
receipt_00077,cord,1,large-required,0.1176,0.25,0.1324,0.6298406518701621,0.6312298158331151,0.37974822692929044,0.002609,0.01145,74.05,26.6,0,0.2319,207.0,0.0625,0.1860465116279069,0.1103498729864241,0.1666666666666666,1.46484375,0.375,1.7777777777777777,16
receipt_00078,cord,0,small-sufficient,0.4444,0.2222,-0.2222,0.6838420380783422,0.6312298158331151,0.6430534476052584,0.002247,0.01175,32.37,24.2,0,0.1215,169.3,0.0,0.2318840579710145,0.1681549891726832,0.4,1.220703125,0.3125,1.7777777777777777,16
receipt_00079,cord,1,large-required,0.4167,0.6087,0.192,0.7522330226350007,0.7100340136054423,0.5697967523670278,0.00309,0.01318,44.25,29.3,0,0.1196,518.2,0.0,0.2162162162162162,0.1502952194423283,0.0,8.101851851851851,0.4375,1.5,16
receipt_00080,cord,0,small-sufficient,0.375,0.125,-0.25,0.6194590018427258,0.4799171842650103,0.5430249345227302,0.002466,0.011335,48.44,34.6,0,0.2569,1259.8,0.0,0.2083333333333333,0.1732701548925271,0.1428571428571428,10.802469135802468,0.4666666666666667,1.5,15
receipt_00081,cord,1,large-required,0.1935,0.5806,0.3871,0.8072094892185269,0.7100340136054423,0.6558448328964277,0.003678,0.01614,30.2,25.3,0,0.2034,103.9,0.0,0.2037037037037037,0.1185936656754305,0.0,1.953125,0.3636363636363636,1.7777777777777777,22
receipt_00082,cord,1,large-required,0.3529,0.5625,0.2096,0.5900661577330771,0.5951970914657482,0.5030607154965007,0.003856,0.01627,54.63,36.6,0,0.1503,895.2,0.0,0.1886792452830188,0.0858841104332332,0.375,6.172839506172839,0.2666666666666666,1.5,30
receipt_00083,cord,0,small-sufficient,0.3158,0.2353,-0.0805,0.7237314087443969,0.6687430786267995,0.6060381457960232,0.00276,0.011435,38.47,25.1,0,0.1251,179.4,0.0,0.1954022988505747,0.0767531872820918,0.1666666666666666,4.62962962962963,0.3529411764705882,1.5,17
receipt_00084,cord,1,large-required,0.4615,0.64,0.1785,0.6135709845936091,0.6312298158331151,0.5777755195680205,0.003167,0.01401,42.99,32.3,0,0.0938,811.0,0.1666666666666666,0.233009708737864,0.0904302524458743,0.375,6.25,0.3333333333333333,2.115702479338843,24
receipt_00085,cord,0,small-sufficient,0.65,0.6585,0.0085,0.4768522708151698,0.622954410338246,0.3974641307362144,0.005389,0.031645,71.17,25.1,0,0.3137,330.3,0.0625,0.237037037037037,0.2512023592610733,0.7058823529411765,7.191201353637903,0.265625,1.3333333333333333,64
receipt_00086,cord,0,small-sufficient,0.5,0.5,0.0,0.7020933253783734,0.3183951759344914,0.5042258797274539,0.003008,0.013525,54.45,29.5,0,0.0999,850.6,0.0,0.2150537634408602,0.2442431964643256,0.1428571428571428,8.101851851851851,0.35,1.5,20
receipt_00087,cord,0,small-sufficient,0.25,0.2667,0.0167,0.8287373845145694,0.5916666666666667,0.7650980586467383,0.002631,0.01163,9.5,9.5,-1,0.2283,484.3,0.0,0.2022471910112359,0.3868442185050965,0.1666666666666666,4.62962962962963,0.3333333333333333,1.5,18
receipt_00088,cord,1,large-required,0.2727,0.4167,0.1439,0.6008656532108309,0.579836665727964,0.4778933334168017,0.002359,0.01389,58.52,40.4,0,0.1804,776.1,0.0909090909090909,0.1946902654867256,0.1500262526911018,0.125,6.172839506172839,0.3636363636363636,1.5,22
receipt_00089,cord,1,large-required,0.381,0.5455,0.1645,0.5986563920833228,0.6316178645371192,0.6679549117460283,0.002749,0.013245,28.11,21.5,0,0.1269,190.8,0.0,0.2159090909090909,0.1478379851567393,0.6,3.858024691358025,0.2631578947368421,1.5,19
receipt_00090,cord,0,small-sufficient,0.2222,0.2222,0.0,0.6909024634758448,0.577218558370936,0.5750569487415806,0.002622,0.012055,43.42,35.2,0,0.1013,399.9,0.0,0.2195121951219512,0.0940683370790423,0.1428571428571428,4.7361299052774015,0.3888888888888889,1.3339350180505416,18
receipt_00091,cord,0,small-sufficient,0.6667,0.6667,0.0,0.7037763223356874,0.6070175438596491,0.5844566964644694,0.002565,0.01163,41.93,31.5,0,0.0933,640.1,0.1538461538461538,0.2321428571428571,0.095028789922462,0.2,14.88095238095238,0.3846153846153846,1.4736842105263157,13
receipt_00092,cord,1,large-required,0.4211,0.5556,0.1345,0.664789376749875,0.6429257222658636,0.617109612429053,0.002311,0.01166,36.67,34.0,0,0.2049,1203.1,0.0769230769230769,0.1733333333333333,0.0967225618842727,0.0,5.787037037037037,0.3846153846153846,1.5,13
receipt_00093,cord,0,small-sufficient,0.2353,0.25,0.0147,0.712278736809883,0.6949605712931938,0.5491865531877475,0.002641,0.011515,47.48,27.6,0,0.1669,312.4,0.05,0.238095238095238,0.1296035759057631,0.3333333333333333,4.62962962962963,0.3,1.5,20
receipt_00094,cord,1,large-required,0.55,0.6471,0.0971,0.7188816634988694,0.6429257222658636,0.48461618926059885,0.003559,0.016585,57.48,39.7,0,0.1488,248.0,0.0,0.2205882352941176,0.1051791250759508,0.2222222222222222,6.944444444444445,0.3,1.5,30
receipt_00095,cord,1,large-required,0.32,0.3846,0.0646,0.6532607228285842,0.6949605712931938,0.5265345385182943,0.002611,0.014535,51.0,21.6,0,0.2312,470.7,0.0434782608695652,0.2233009708737864,0.144522523818848,0.4285714285714285,5.401234567901234,0.3043478260869565,1.5,23
receipt_00096,cord,0,small-sufficient,0.2,0.2,0.0,0.6156963110939244,0.5547787378894998,0.5735376193532787,0.002237,0.012015,43.66,31.0,0,0.1314,691.2,0.0,0.2222222222222222,0.1853805370526427,0.2857142857142857,5.401234567901234,0.3888888888888889,1.5,18
receipt_00097,cord,1,large-required,0.2857,0.3846,0.0989,0.6539032564461976,0.5937158180727568,0.5850854367735195,0.002149,0.01395,41.83,34.1,0,0.1632,1735.8,0.1578947368421052,0.2289156626506024,0.0643357059925099,0.125,12.987012987012989,0.4210526315789473,1.2941176470588236,19
